elapsed_ms,status,bytes,ok
14.889,200,132,1
26.153,200,132,1
34.003,200,132,1
101.695,200,132,1
120.578,200,132,1
109.024,200,132,1
149.510,200,132,1
14.973,200,132,1
16.151,200,132,1
131.888,200,132,1
14.802,200,132,1
38.753,200,132,1
14.598,200,132,1
37.573,200,132,1
100.968,200,132,1
51.040,200,132,1
43.121,200,132,1
15.968,200,132,1
94.973,200,132,1
33.101,200,132,1
109.069,200,132,1
18.053,200,132,1
16.658,200,132,1
145.968,200,132,1
35.317,200,132,1
73.255,200,132,1
27.106,200,132,1
103.351,200,132,1
49.480,200,132,1
14.348,200,132,1
15.158,200,132,1
37.647,200,132,1
88.475,200,132,1
17.699,200,132,1
19.993,200,132,1
39.920,200,132,1
83.993,200,132,1
73.881,200,132,1
52.879,200,132,1
18.564,200,132,1
19.352,200,132,1
19.762,200,132,1
32.926,200,132,1
18.362,200,132,1
16.365,200,132,1
17.012,200,132,1
59.085,200,132,1
83.748,200,132,1
67.347,200,132,1
197.569,200,132,1
14.640,200,132,1
26.088,200,132,1
27.197,200,132,1
15.580,200,132,1
85.088,200,132,1
17.131,200,132,1
109.138,200,132,1
16.185,200,132,1
16.355,200,132,1
14.527,200,132,1
15.881,200,132,1
84.870,200,132,1
16.361,200,132,1
16.873,200,132,1
15.567,200,132,1
192.504,200,132,1
15.910,200,132,1
18.301,200,132,1
31.658,200,132,1
170.191,200,132,1
47.545,200,132,1
17.417,200,132,1
17.454,200,132,1
30.124,200,132,1
201.652,200,132,1
81.475,200,132,1
355.327,200,132,1
15.655,200,132,1
31.590,200,132,1
83.489,200,132,1
18.615,200,132,1
28.774,200,132,1
87.360,200,132,1
187.784,200,132,1
19.548,200,132,1
45.532,200,132,1
138.028,200,132,1
59.056,200,132,1
17.896,200,132,1
18.195,200,132,1
251.341,200,132,1
18.000,200,132,1
15.720,200,132,1
17.187,200,132,1
42.587,200,132,1
66.435,200,132,1
60.628,200,132,1
47.316,200,132,1
17.929,200,132,1
31.387,200,132,1
141.677,200,132,1
17.499,200,132,1
16.694,200,132,1
154.585,200,132,1
15.825,200,132,1
13.554,200,132,1
32.458,200,132,1
16.035,200,132,1
30.821,200,132,1
193.980,200,132,1
15.111,200,132,1
15.511,200,132,1
17.571,200,132,1
15.778,200,132,1
74.037,200,132,1
131.742,200,132,1
16.110,200,132,1
64.343,200,132,1
144.371,200,132,1
16.104,200,132,1
73.850,200,132,1
16.970,200,132,1
46.873,200,132,1
37.027,200,132,1
16.867,200,132,1
18.534,200,132,1
18.304,200,132,1
427.269,200,132,1
32.275,200,132,1
15.252,200,132,1
16.500,200,132,1
16.084,200,132,1
222.724,200,132,1
70.589,200,132,1
51.887,200,132,1
16.946,200,132,1
15.875,200,132,1
74.879,200,132,1
29.002,200,132,1
151.112,200,132,1
150.944,200,132,1
26.746,200,132,1
14.910,200,132,1
127.465,200,132,1
16.095,200,132,1
16.632,200,132,1
29.037,200,132,1
38.266,200,132,1
16.309,200,132,1
18.439,200,132,1
17.604,200,132,1
40.060,200,132,1
61.111,200,132,1
46.519,200,132,1
18.606,200,132,1
16.720,200,132,1
18.312,200,132,1
16.420,200,132,1
16.264,200,132,1
180.116,200,132,1
18.097,200,132,1
94.534,200,132,1
164.898,200,132,1
17.991,200,132,1
111.341,200,132,1
17.075,200,132,1
18.965,200,132,1
17.173,200,132,1
185.069,200,132,1
16.615,200,132,1
58.885,200,132,1
16.026,200,132,1
75.448,200,132,1
16.243,200,132,1
109.333,200,132,1
29.184,200,132,1
18.126,200,132,1
85.712,200,132,1
135.581,200,132,1
17.249,200,132,1
17.156,200,132,1
18.953,200,132,1
260.255,200,132,1
39.112,200,132,1
52.093,200,132,1
17.322,200,132,1
18.040,200,132,1
141.328,200,132,1
55.132,200,132,1
72.541,200,132,1
14.630,200,132,1
16.216,200,132,1
49.267,200,132,1
29.970,200,132,1
111.708,200,132,1
14.054,200,132,1
15.103,200,132,1
16.160,200,132,1
49.854,200,132,1
71.035,200,132,1
359.875,200,132,1
16.007,200,132,1
19.013,200,132,1
14.062,200,132,1
41.440,200,132,1
117.164,200,132,1
193.649,200,132,1
59.631,200,132,1
218.198,200,132,1
72.536,200,132,1
13.897,200,132,1
56.208,200,132,1
27.703,200,132,1
180.010,200,132,1
48.290,200,132,1
29.630,200,132,1
16.534,200,132,1
30.359,200,132,1
16.214,200,132,1
17.698,200,132,1
71.624,200,132,1
61.424,200,132,1
16.458,200,132,1
15.476,200,132,1
14.388,200,132,1
37.231,200,132,1
49.077,200,132,1
43.331,200,132,1
61.088,200,132,1
17.358,200,132,1
105.903,200,132,1
75.371,200,132,1
120.359,200,132,1
17.759,200,132,1
18.357,200,132,1
38.812,200,132,1
15.947,200,132,1
16.940,200,132,1
94.735,200,132,1
113.352,200,132,1
66.175,200,132,1
49.826,200,132,1
36.919,200,132,1
19.040,200,132,1
31.915,200,132,1
94.973,200,132,1
17.225,200,132,1
19.706,200,132,1
40.622,200,132,1
221.234,200,132,1
80.090,200,132,1
17.564,200,132,1
19.136,200,132,1
191.327,200,132,1
178.297,200,132,1
56.253,200,132,1
18.803,200,132,1
31.477,200,132,1
97.674,200,132,1
68.073,200,132,1
19.209,200,132,1
45.486,200,132,1
35.335,200,132,1
17.343,200,132,1
107.550,200,132,1
64.727,200,132,1
19.100,200,132,1
34.758,200,132,1
182.579,200,132,1
20.291,200,132,1
79.281,200,132,1
121.881,200,132,1
69.592,200,132,1
152.057,200,132,1
20.079,200,132,1
19.993,200,132,1
21.991,200,132,1
20.078,200,132,1
21.701,200,132,1
302.825,200,132,1
101.387,200,132,1
20.407,200,132,1
20.200,200,132,1
20.364,200,132,1
22.211,200,132,1
61.626,200,132,1
131.419,200,132,1
19.418,200,132,1
20.167,200,132,1
28.999,200,132,1
85.029,200,132,1
15.633,200,132,1
14.535,200,132,1
28.446,200,132,1
236.260,200,132,1
59.141,200,132,1
108.759,200,132,1
16.230,200,132,1
47.244,200,132,1
126.664,200,132,1
202.368,200,132,1
29.191,200,132,1
14.990,200,132,1
18.055,200,132,1
32.895,200,132,1
106.340,200,132,1
102.891,200,132,1
16.680,200,132,1
17.941,200,132,1
150.749,200,132,1
14.593,200,132,1
190.530,200,132,1
18.496,200,132,1
65.345,200,132,1
32.704,200,132,1
55.020,200,132,1
130.217,200,132,1
19.025,200,132,1
18.139,200,132,1
173.436,200,132,1
19.225,200,132,1
19.782,200,132,1
126.944,200,132,1
169.807,200,132,1
41.867,200,132,1
80.284,200,132,1
20.883,200,132,1
20.778,200,132,1
80.363,200,132,1
34.585,200,132,1
18.454,200,132,1
18.579,200,132,1
18.126,200,132,1
37.299,200,132,1
57.645,200,132,1
60.463,200,132,1
126.182,200,132,1
25.818,200,132,1
54.492,200,132,1
155.039,200,132,1
163.459,200,132,1
153.887,200,132,1
18.051,200,132,1
113.321,200,132,1
31.771,200,132,1
65.953,200,132,1
115.181,200,132,1
62.157,200,132,1
68.370,200,132,1
129.802,200,132,1
33.285,200,132,1
16.851,200,132,1
17.293,200,132,1
124.085,200,132,1
17.736,200,132,1
15.564,200,132,1
16.596,200,132,1
81.605,200,132,1
99.475,200,132,1
53.885,200,132,1
32.262,200,132,1
17.306,200,132,1
15.939,200,132,1
15.761,200,132,1
229.595,200,132,1
34.012,200,132,1
66.598,200,132,1
90.274,200,132,1
17.220,200,132,1
53.334,200,132,1
106.388,200,132,1
124.587,200,132,1
17.703,200,132,1
78.585,200,132,1
16.783,200,132,1
16.453,200,132,1
17.624,200,132,1
64.288,200,132,1
253.597,200,132,1
52.062,200,132,1
20.062,200,132,1
18.814,200,132,1
20.249,200,132,1
160.636,200,132,1
72.998,200,132,1
20.732,200,132,1
131.783,200,132,1
80.033,200,132,1
20.955,200,132,1
21.012,200,132,1
20.699,200,132,1
264.980,200,132,1
19.007,200,132,1
21.572,200,132,1
19.475,200,132,1
18.987,200,132,1
23.962,200,132,1
51.487,200,132,1
133.213,200,132,1
68.347,200,132,1
111.250,200,132,1
26.341,200,132,1
22.772,200,132,1
178.784,200,132,1
21.711,200,132,1
62.940,200,132,1
19.190,200,132,1
38.678,200,132,1
351.810,200,132,1
19.834,200,132,1
97.100,200,132,1
37.889,200,132,1
88.532,200,132,1
47.330,200,132,1
22.489,200,132,1
19.445,200,132,1
16.646,200,132,1
256.902,200,132,1
209.740,200,132,1
58.253,200,132,1
60.680,200,132,1
107.712,200,132,1
159.883,200,132,1
36.625,200,132,1
25.878,200,132,1
26.500,200,132,1
71.926,200,132,1
108.738,200,132,1
194.686,200,132,1
25.643,200,132,1
25.798,200,132,1
66.883,200,132,1
23.837,200,132,1
67.286,200,132,1
25.895,200,132,1
73.222,200,132,1
18.497,200,132,1
103.857,200,132,1
149.200,200,132,1
19.474,200,132,1
19.380,200,132,1
18.514,200,132,1
80.127,200,132,1
43.724,200,132,1
409.938,200,132,1
20.082,200,132,1
68.332,200,132,1
174.962,200,132,1
27.389,200,132,1
62.984,200,132,1
107.283,200,132,1
43.924,200,132,1
20.522,200,132,1
249.759,200,132,1
26.437,200,132,1
18.020,200,132,1
21.501,200,132,1
21.916,200,132,1
65.592,200,132,1
50.531,200,132,1
156.377,200,132,1
75.132,200,132,1
19.639,200,132,1
278.185,200,132,1
22.560,200,132,1
21.496,200,132,1
65.693,200,132,1
50.516,200,132,1
53.351,200,132,1
28.631,200,132,1
127.044,200,132,1
109.343,200,132,1
79.582,200,132,1
167.195,200,132,1
35.922,200,132,1
38.280,200,132,1
66.428,200,132,1
40.533,200,132,1
48.876,200,132,1
202.043,200,132,1
162.882,200,132,1
51.095,200,132,1
50.522,200,132,1
166.890,200,132,1
50.067,200,132,1
88.711,200,132,1
65.800,200,132,1
29.586,200,132,1
141.410,200,132,1
86.298,200,132,1
20.849,200,132,1
52.154,200,132,1
15.922,200,132,1
166.055,200,132,1
13.195,200,132,1
326.030,200,132,1
16.896,200,132,1
14.547,200,132,1
440.154,200,132,1
38.086,200,132,1
182.206,200,132,1
15.309,200,132,1
153.454,200,132,1
14.861,200,132,1
34.392,200,132,1
32.941,200,132,1
159.228,200,132,1
82.604,200,132,1
232.306,200,132,1
16.670,200,132,1
15.985,200,132,1
29.918,200,132,1
486.354,200,132,1
17.655,200,132,1
16.145,200,132,1
16.298,200,132,1
201.817,200,132,1
48.378,200,132,1
17.836,200,132,1
34.522,200,132,1
38.566,200,132,1
18.067,200,132,1
17.676,200,132,1
17.867,200,132,1
19.026,200,132,1
70.492,200,132,1
183.553,200,132,1
16.787,200,132,1
79.542,200,132,1
17.334,200,132,1
18.378,200,132,1
47.064,200,132,1
112.063,200,132,1
15.144,200,132,1
17.033,200,132,1
61.604,200,132,1
36.081,200,132,1
85.217,200,132,1
126.598,200,132,1
46.766,200,132,1
30.474,200,132,1
327.607,200,132,1
16.116,200,132,1
17.360,200,132,1
29.651,200,132,1
131.664,200,132,1
18.668,200,132,1
286.853,200,132,1
404.964,200,132,1
206.236,200,132,1
23.535,200,132,1
140.071,200,132,1
19.945,200,132,1
31.843,200,132,1
20.470,200,132,1
33.964,200,132,1
139.297,200,132,1
23.396,200,132,1
19.048,200,132,1
37.721,200,132,1
58.422,200,132,1
21.233,200,132,1
75.105,200,132,1
19.727,200,132,1
19.672,200,132,1
91.244,200,132,1
17.658,200,132,1
224.533,200,132,1
17.423,200,132,1
106.454,200,132,1
74.267,200,132,1
19.460,200,132,1
139.018,200,132,1
19.353,200,132,1
40.439,200,132,1
131.838,200,132,1
18.055,200,132,1
77.520,200,132,1
17.372,200,132,1
36.412,200,132,1
67.899,200,132,1
19.989,200,132,1
100.263,200,132,1
111.632,200,132,1
18.587,200,132,1
34.497,200,132,1
25.851,200,132,1
20.009,200,132,1
50.482,200,132,1
156.465,200,132,1
35.874,200,132,1
96.973,200,132,1
21.065,200,132,1
18.753,200,132,1
21.245,200,132,1
36.438,200,132,1
94.499,200,132,1
18.762,200,132,1
110.468,200,132,1
28.021,200,132,1
19.669,200,132,1
51.431,200,132,1
216.102,200,132,1
22.275,200,132,1
102.349,200,132,1
195.457,200,132,1
97.386,200,132,1
163.996,200,132,1
22.136,200,132,1
341.911,200,132,1
85.879,200,132,1
95.764,200,132,1
168.189,200,132,1
66.789,200,132,1
230.734,200,132,1
55.536,200,132,1
97.258,200,132,1
20.063,200,132,1
30.550,200,132,1
18.759,200,132,1
20.778,200,132,1
66.038,200,132,1
22.238,200,132,1
144.087,200,132,1
156.291,200,132,1
21.879,200,132,1
89.931,200,132,1
33.801,200,132,1
82.090,200,132,1
21.484,200,132,1
94.815,200,132,1
19.747,200,132,1
18.564,200,132,1
98.658,200,132,1
16.348,200,132,1
15.259,200,132,1
57.405,200,132,1
34.656,200,132,1
141.674,200,132,1
20.537,200,132,1
17.850,200,132,1
69.489,200,132,1
17.595,200,132,1
16.818,200,132,1
106.895,200,132,1
15.682,200,132,1
36.622,200,132,1
100.841,200,132,1
150.533,200,132,1
17.760,200,132,1
103.919,200,132,1
16.964,200,132,1
54.931,200,132,1
29.780,200,132,1
17.967,200,132,1
136.706,200,132,1
17.038,200,132,1
17.050,200,132,1
40.579,200,132,1
18.972,200,132,1
34.118,200,132,1
200.045,200,132,1
87.266,200,132,1
16.827,200,132,1
47.922,200,132,1
18.260,200,132,1
159.653,200,132,1
20.274,200,132,1
31.911,200,132,1
218.885,200,132,1
21.700,200,132,1
19.980,200,132,1
77.576,200,132,1
20.769,200,132,1
18.456,200,132,1
19.713,200,132,1
113.493,200,132,1
57.376,200,132,1
55.307,200,132,1
17.163,200,132,1
187.169,200,132,1
51.043,200,132,1
47.802,200,132,1
67.053,200,132,1
178.243,200,132,1
86.224,200,132,1
35.640,200,132,1
42.426,200,132,1
90.093,200,132,1
178.327,200,132,1
162.357,200,132,1
64.069,200,132,1
117.755,200,132,1
251.163,200,132,1
112.466,200,132,1
56.448,200,132,1
112.143,200,132,1
135.124,200,132,1
51.215,200,132,1
212.617,200,132,1
45.361,200,132,1
43.771,200,132,1
186.979,200,132,1
182.530,200,132,1
37.357,200,132,1
85.110,200,132,1
215.110,200,132,1
43.741,200,132,1
74.846,200,132,1
45.889,200,132,1
39.430,200,132,1
41.923,200,132,1
40.697,200,132,1
36.503,200,132,1
263.515,200,132,1
93.422,200,132,1
33.110,200,132,1
28.326,200,132,1
26.630,200,132,1
244.057,200,132,1
352.052,200,132,1
209.502,200,132,1
24.266,200,132,1
28.379,200,132,1
24.473,200,132,1
35.275,200,132,1
24.867,200,132,1
458.540,200,132,1
189.064,200,132,1
243.009,200,132,1
300.543,200,132,1
27.814,200,132,1
103.947,200,132,1
67.341,200,132,1
52.305,200,132,1
419.929,200,132,1
26.164,200,132,1
26.591,200,132,1
26.971,200,132,1
78.430,200,132,1
74.766,200,132,1
32.284,200,132,1
79.763,200,132,1
64.322,200,132,1
50.137,200,132,1
334.006,200,132,1
31.572,200,132,1
209.471,200,132,1
33.213,200,132,1
27.370,200,132,1
50.208,200,132,1
191.118,200,132,1
55.948,200,132,1
64.296,200,132,1
89.027,200,132,1
102.721,200,132,1
312.946,200,132,1
95.549,200,132,1
159.407,200,132,1
492.658,200,132,1
174.985,200,132,1
50.757,200,132,1
54.269,200,132,1
172.919,200,132,1
124.700,200,132,1
96.085,200,132,1
48.835,200,132,1
534.242,200,132,1
398.242,200,132,1
352.089,200,132,1
301.681,200,132,1
340.466,200,132,1
33.907,200,132,1
159.508,200,132,1
527.750,200,132,1
109.116,200,132,1
104.389,200,132,1
62.218,200,132,1
47.558,200,132,1
45.184,200,132,1
49.852,200,132,1
123.735,200,132,1
49.025,200,132,1
311.798,200,132,1
191.934,200,132,1
238.288,200,132,1
43.330,200,132,1
41.622,200,132,1
43.658,200,132,1
196.592,200,132,1
83.909,200,132,1
52.567,200,132,1
214.476,200,132,1
62.142,200,132,1
56.331,200,132,1
88.108,200,132,1
56.523,200,132,1
132.174,200,132,1
459.159,200,132,1
445.312,200,132,1
103.366,200,132,1
93.119,200,132,1
274.285,200,132,1
37.623,200,132,1
80.662,200,132,1
34.102,200,132,1
38.774,200,132,1
33.785,200,132,1
77.936,200,132,1
229.305,200,132,1
32.174,200,132,1
31.960,200,132,1
92.266,200,132,1
593.296,200,132,1
150.674,200,132,1
31.508,200,132,1
263.886,200,132,1
53.749,200,132,1
33.139,200,132,1
305.637,200,132,1
33.101,200,132,1
152.533,200,132,1
214.869,200,132,1
305.736,200,132,1
27.649,200,132,1
193.029,200,132,1
29.504,200,132,1
129.156,200,132,1
28.906,200,132,1
33.427,200,132,1
79.707,200,132,1
80.069,200,132,1
39.462,200,132,1
39.618,200,132,1
65.062,200,132,1
40.745,200,132,1
42.930,200,132,1
624.652,200,132,1
411.714,200,132,1
35.976,200,132,1
37.855,200,132,1
35.227,200,132,1
479.097,200,132,1
37.822,200,132,1
33.780,200,132,1
26.910,200,132,1
88.764,200,132,1
184.558,200,132,1
27.279,200,132,1
46.645,200,132,1
22.448,200,132,1
97.904,200,132,1
232.717,200,132,1
185.468,200,132,1
607.435,200,132,1
183.212,200,132,1
46.203,200,132,1
26.037,200,132,1
28.234,200,132,1
174.533,200,132,1
31.388,200,132,1
172.995,200,132,1
61.671,200,132,1
24.186,200,132,1
138.189,200,132,1
217.442,200,132,1
44.557,200,132,1
272.813,200,132,1
54.383,200,132,1
45.338,200,132,1
130.688,200,132,1
126.264,200,132,1
90.259,200,132,1
63.273,200,132,1
166.071,200,132,1
88.831,200,132,1
101.984,200,132,1
296.662,200,132,1
47.998,200,132,1
133.062,200,132,1
210.192,200,132,1
35.133,200,132,1
36.388,200,132,1
30.307,200,132,1
175.760,200,132,1
31.313,200,132,1
248.486,200,132,1
390.230,200,132,1
35.391,200,132,1
34.007,200,132,1
478.930,200,132,1
31.093,200,132,1
31.199,200,132,1
30.373,200,132,1
24.699,200,132,1
119.036,200,132,1
261.676,200,132,1
114.821,200,132,1
285.174,200,132,1
59.625,200,132,1
216.716,200,132,1
38.460,200,132,1
40.020,200,132,1
45.581,200,132,1
104.696,200,132,1
44.741,200,132,1
287.269,200,132,1
132.997,200,132,1
41.499,200,132,1
69.553,200,132,1
40.480,200,132,1
265.402,200,132,1
39.151,200,132,1
360.187,200,132,1
33.913,200,132,1
131.790,200,132,1
139.437,200,132,1
30.632,200,132,1
61.142,200,132,1
29.235,200,132,1
277.431,200,132,1
227.610,200,132,1
83.093,200,132,1
194.879,200,132,1
40.832,200,132,1
404.328,200,132,1
102.960,200,132,1
142.075,200,132,1
44.201,200,132,1
28.235,200,132,1
69.594,200,132,1
30.503,200,132,1
274.651,200,132,1
210.020,200,132,1
446.347,200,132,1
123.579,200,132,1
47.883,200,132,1
61.916,200,132,1
81.472,200,132,1
56.971,200,132,1
101.427,200,132,1
108.776,200,132,1
57.261,200,132,1
494.008,200,132,1
50.334,200,132,1
437.299,200,132,1
87.346,200,132,1
274.392,200,132,1
110.137,200,132,1
272.228,200,132,1
184.801,200,132,1
29.732,200,132,1
34.914,200,132,1
34.096,200,132,1
70.884,200,132,1
45.877,200,132,1
253.401,200,132,1
130.930,200,132,1
314.952,200,132,1
227.869,200,132,1
441.053,200,132,1
122.722,200,132,1
112.886,200,132,1
164.230,200,132,1
321.725,200,132,1
142.624,200,132,1
62.563,200,132,1
125.256,200,132,1
45.039,200,132,1
181.360,200,132,1
160.425,200,132,1
336.263,200,132,1
140.470,200,132,1
321.513,200,132,1
712.267,200,132,1
63.278,200,132,1
296.849,200,132,1
141.368,200,132,1
433.957,200,132,1
32.773,200,132,1
28.370,200,132,1
432.138,200,132,1
50.082,200,132,1
30.251,200,132,1
149.629,200,132,1
41.192,200,132,1
127.487,200,132,1
96.557,200,132,1
302.058,200,132,1
50.565,200,132,1
266.487,200,132,1
47.486,200,132,1
163.525,200,132,1
46.894,200,132,1
106.604,200,132,1
455.318,200,132,1
371.941,200,132,1
44.158,200,132,1
119.283,200,132,1
229.433,200,132,1
47.770,200,132,1
258.191,200,132,1
57.418,200,132,1
52.728,200,132,1
178.316,200,132,1
262.323,200,132,1
48.902,200,132,1
107.348,200,132,1
139.050,200,132,1
473.341,200,132,1
43.884,200,132,1
41.254,200,132,1
223.899,200,132,1
102.046,200,132,1
35.362,200,132,1
30.115,200,132,1
31.861,200,132,1
58.582,200,132,1
25.672,200,132,1
98.664,200,132,1
222.154,200,132,1
239.797,200,132,1
25.646,200,132,1
102.624,200,132,1
323.153,200,132,1
35.884,200,132,1
43.706,200,132,1
47.712,200,132,1
55.200,200,132,1
344.539,200,132,1
298.095,200,132,1
254.532,200,132,1
102.758,200,132,1
385.093,200,132,1
43.674,200,132,1
567.068,200,132,1
315.090,200,132,1
48.475,200,132,1
48.732,200,132,1
226.988,200,132,1
146.534,200,132,1
57.604,200,132,1
61.024,200,132,1
64.151,200,132,1
58.756,200,132,1
62.553,200,132,1
166.534,200,132,1
217.539,200,132,1
107.564,200,132,1
202.516,200,132,1
183.906,200,132,1
65.184,200,132,1
114.235,200,132,1
96.133,200,132,1
132.131,200,132,1
190.554,200,132,1
53.041,200,132,1
42.523,200,132,1
44.855,200,132,1
327.571,200,132,1
116.975,200,132,1
87.204,200,132,1
49.616,200,132,1
413.163,200,132,1
79.590,200,132,1
63.113,200,132,1
250.462,200,132,1
335.835,200,132,1
66.644,200,132,1
417.982,200,132,1
594.329,200,132,1
66.451,200,132,1
92.016,200,132,1
153.392,200,132,1
532.265,200,132,1
60.422,200,132,1
160.281,200,132,1
274.717,200,132,1
58.879,200,132,1
150.348,200,132,1
513.966,200,132,1
66.828,200,132,1
297.903,200,132,1
69.232,200,132,1
62.923,200,132,1
228.396,200,132,1
187.096,200,132,1
404.318,200,132,1
547.256,200,132,1
45.786,200,132,1
38.117,200,132,1
38.890,200,132,1
33.691,200,132,1
538.687,200,132,1
27.629,200,132,1
145.978,200,132,1
122.978,200,132,1
26.649,200,132,1
26.846,200,132,1
27.228,200,132,1
30.500,200,132,1
190.636,200,132,1
538.881,200,132,1
41.777,200,132,1
43.074,200,132,1
53.942,200,132,1
54.684,200,132,1
235.518,200,132,1
57.535,200,132,1
63.722,200,132,1
806.784,200,132,1
97.157,200,132,1
99.957,200,132,1
846.012,200,132,1
57.414,200,132,1
406.101,200,132,1
68.185,200,132,1
80.650,200,132,1
124.319,200,132,1
393.205,200,132,1
146.930,200,132,1
203.625,200,132,1
50.376,200,132,1
157.582,200,132,1
549.415,200,132,1
55.062,200,132,1
366.268,200,132,1
54.204,200,132,1
54.317,200,132,1
442.969,200,132,1
105.050,200,132,1
159.289,200,132,1
52.139,200,132,1
54.717,200,132,1
499.602,200,132,1
48.083,200,132,1
112.283,200,132,1
221.962,200,132,1
48.823,200,132,1
416.454,200,132,1
195.563,200,132,1
53.538,200,132,1
232.598,200,132,1
59.107,200,132,1
440.671,200,132,1
59.042,200,132,1
332.246,200,132,1
126.891,200,132,1
48.136,200,132,1
44.354,200,132,1
424.143,200,132,1
89.652,200,132,1
315.754,200,132,1
245.592,200,132,1
398.271,200,132,1
96.226,200,132,1
211.178,200,132,1
114.844,200,132,1
69.350,200,132,1
57.170,200,132,1
171.321,200,132,1
59.221,200,132,1
622.435,200,132,1
56.116,200,132,1
61.655,200,132,1
157.470,200,132,1
169.612,200,132,1
266.564,200,132,1
54.080,200,132,1
154.239,200,132,1
246.012,200,132,1
68.381,200,132,1
310.159,200,132,1
212.699,200,132,1
73.510,200,132,1
103.319,200,132,1
63.487,200,132,1
141.851,200,132,1
22.998,200,132,1
378.130,200,132,1
22.881,200,132,1
70.678,200,132,1
393.611,200,132,1
392.918,200,132,1
322.356,200,132,1
73.447,200,132,1
27.626,200,132,1
525.747,200,132,1
45.973,200,132,1
32.718,200,132,1
40.176,200,132,1
69.791,200,132,1
44.878,200,132,1
586.517,200,132,1
52.504,200,132,1
110.976,200,132,1
41.756,200,132,1
189.356,200,132,1
152.045,200,132,1
172.850,200,132,1
36.604,200,132,1
337.201,200,132,1
59.978,200,132,1
31.426,200,132,1
29.733,200,132,1
33.989,200,132,1
29.725,200,132,1
105.088,200,132,1
26.698,200,132,1
143.515,200,132,1
