elapsed_ms,status,bytes,ok
8.591,200,52,1
8.642,200,52,1
8.863,200,52,1
8.947,200,52,1
9.300,200,52,1
9.570,200,52,1
9.654,200,52,1
9.546,200,52,1
9.333,200,52,1
9.252,200,52,1
8.986,200,52,1
8.788,200,52,1
8.700,200,52,1
8.628,200,52,1
8.651,200,52,1
8.617,200,52,1
8.573,200,52,1
8.611,200,52,1
8.630,200,52,1
9.028,200,52,1
9.234,200,52,1
9.325,200,52,1
9.342,200,52,1
9.327,200,52,1
9.273,200,52,1
9.072,200,52,1
8.846,200,52,1
8.839,200,52,1
9.176,200,52,1
9.243,200,52,1
9.788,200,52,1
9.818,200,52,1
9.893,200,52,1
9.921,200,52,1
9.725,200,52,1
9.689,200,52,1
9.149,200,52,1
9.370,200,52,1
9.972,200,52,1
10.171,200,52,1
9.972,200,52,1
9.983,200,52,1
9.964,200,52,1
9.722,200,52,1
9.108,200,52,1
8.959,200,52,1
9.157,200,52,1
9.175,200,52,1
9.280,200,52,1
9.890,200,52,1
9.970,200,52,1
9.928,200,52,1
9.663,200,52,1
9.636,200,52,1
9.628,200,52,1
9.509,200,52,1
9.838,200,52,1
9.841,200,52,1
10.638,200,52,1
10.686,200,52,1
10.693,200,52,1
10.257,200,52,1
9.827,200,52,1
10.041,200,52,1
9.314,200,52,1
9.265,200,52,1
9.151,200,52,1
9.077,200,52,1
9.169,200,52,1
9.577,200,52,1
9.946,200,52,1
9.945,200,52,1
10.016,200,52,1
10.064,200,52,1
10.063,200,52,1
9.390,200,52,1
9.163,200,52,1
9.224,200,52,1
9.293,200,52,1
10.091,200,52,1
10.152,200,52,1
10.245,200,52,1
10.286,200,52,1
10.259,200,52,1
10.179,200,52,1
9.446,200,52,1
9.433,200,52,1
9.563,200,52,1
10.545,200,52,1
10.523,200,52,1
10.535,200,52,1
10.456,200,52,1
10.335,200,52,1
10.222,200,52,1
9.313,200,52,1
9.327,200,52,1
9.415,200,52,1
9.707,200,52,1
9.825,200,52,1
10.125,200,52,1
10.141,200,52,1
10.104,200,52,1
10.065,200,52,1
9.602,200,52,1
9.444,200,52,1
9.058,200,52,1
9.041,200,52,1
9.185,200,52,1
9.426,200,52,1
10.404,200,52,1
10.554,200,52,1
10.655,200,52,1
10.367,200,52,1
10.240,200,52,1
9.892,200,52,1
9.257,200,52,1
9.536,200,52,1
9.591,200,52,1
10.964,200,52,1
10.965,200,52,1
11.078,200,52,1
11.443,200,52,1
11.138,200,52,1
10.959,200,52,1
9.582,200,52,1
9.790,200,52,1
9.851,200,52,1
9.059,200,52,1
8.961,200,52,1
9.033,200,52,1
9.385,200,52,1
9.227,200,52,1
9.178,200,52,1
9.501,200,52,1
9.703,200,52,1
9.768,200,52,1
9.577,200,52,1
9.501,200,52,1
9.459,200,52,1
9.376,200,52,1
9.441,200,52,1
9.325,200,52,1
9.209,200,52,1
9.210,200,52,1
9.171,200,52,1
9.337,200,52,1
9.250,200,52,1
9.242,200,52,1
9.111,200,52,1
9.097,200,52,1
9.052,200,52,1
8.725,200,52,1
8.523,200,52,1
8.453,200,52,1
8.565,200,52,1
8.558,200,52,1
8.518,200,52,1
8.470,200,52,1
8.477,200,52,1
8.511,200,52,1
8.331,200,52,1
8.326,200,52,1
8.335,200,52,1
8.507,200,52,1
8.619,200,52,1
8.610,200,52,1
8.646,200,52,1
8.651,200,52,1
8.697,200,52,1
8.491,200,52,1
8.435,200,52,1
8.451,200,52,1
8.511,200,52,1
8.563,200,52,1
8.639,200,52,1
8.924,200,52,1
8.905,200,52,1
8.861,200,52,1
9.410,200,52,1
9.368,200,52,1
9.329,200,52,1
9.010,200,52,1
8.922,200,52,1
8.938,200,52,1
8.254,200,52,1
8.274,200,52,1
8.610,200,52,1
8.990,200,52,1
9.277,200,52,1
9.354,200,52,1
9.424,200,52,1
9.408,200,52,1
9.010,200,52,1
8.660,200,52,1
8.423,200,52,1
8.626,200,52,1
9.323,200,52,1
9.351,200,52,1
9.360,200,52,1
9.595,200,52,1
9.632,200,52,1
9.355,200,52,1
8.853,200,52,1
8.813,200,52,1
8.830,200,52,1
8.568,200,52,1
8.511,200,52,1
8.529,200,52,1
8.768,200,52,1
8.789,200,52,1
8.861,200,52,1
8.903,200,52,1
8.958,200,52,1
8.929,200,52,1
8.462,200,52,1
8.430,200,52,1
8.313,200,52,1
8.263,200,52,1
8.294,200,52,1
8.478,200,52,1
8.649,200,52,1
8.679,200,52,1
8.789,200,52,1
9.104,200,52,1
9.176,200,52,1
9.072,200,52,1
9.366,200,52,1
9.359,200,52,1
9.326,200,52,1
9.229,200,52,1
9.638,200,52,1
9.896,200,52,1
9.766,200,52,1
9.789,200,52,1
9.775,200,52,1
9.762,200,52,1
9.378,200,52,1
9.116,200,52,1
9.136,200,52,1
9.128,200,52,1
9.235,200,52,1
9.758,200,52,1
9.739,200,52,1
10.038,200,52,1
9.927,200,52,1
9.948,200,52,1
9.791,200,52,1
9.284,200,52,1
9.123,200,52,1
8.815,200,52,1
9.779,200,52,1
10.096,200,52,1
10.398,200,52,1
11.354,200,52,1
11.842,200,52,1
11.857,200,52,1
10.903,200,52,1
10.663,200,52,1
10.428,200,52,1
9.444,200,52,1
9.155,200,52,1
9.114,200,52,1
8.961,200,52,1
8.834,200,52,1
8.762,200,52,1
8.587,200,52,1
8.427,200,52,1
8.371,200,52,1
8.300,200,52,1
8.292,200,52,1
8.309,200,52,1
8.673,200,52,1
8.759,200,52,1
8.787,200,52,1
8.987,200,52,1
8.995,200,52,1
8.996,200,52,1
8.618,200,52,1
8.565,200,52,1
8.592,200,52,1
8.442,200,52,1
8.468,200,52,1
8.636,200,52,1
8.848,200,52,1
9.016,200,52,1
9.023,200,52,1
8.578,200,52,1
9.544,200,52,1
8.866,200,52,1
8.540,200,52,1
8.582,200,52,1
8.535,200,52,1
8.261,200,52,1
8.021,200,52,1
8.110,200,52,1
8.153,200,52,1
8.284,200,52,1
8.433,200,52,1
8.543,200,52,1
8.873,200,52,1
8.939,200,52,1
8.914,200,52,1
8.835,200,52,1
8.785,200,52,1
8.643,200,52,1
8.664,200,52,1
8.682,200,52,1
8.727,200,52,1
8.784,200,52,1
8.618,200,52,1
8.717,200,52,1
8.705,200,52,1
8.604,200,52,1
8.682,200,52,1
8.725,200,52,1
8.497,200,52,1
8.553,200,52,1
9.388,200,52,1
9.337,200,52,1
9.376,200,52,1
9.631,200,52,1
9.679,200,52,1
9.243,200,52,1
9.146,200,52,1
9.365,200,52,1
9.145,200,52,1
8.948,200,52,1
9.143,200,52,1
9.389,200,52,1
9.226,200,52,1
9.378,200,52,1
9.463,200,52,1
9.410,200,52,1
9.266,200,52,1
9.221,200,52,1
9.137,200,52,1
9.232,200,52,1
9.058,200,52,1
9.112,200,52,1
9.236,200,52,1
9.530,200,52,1
9.434,200,52,1
9.335,200,52,1
9.187,200,52,1
9.103,200,52,1
9.248,200,52,1
9.284,200,52,1
9.240,200,52,1
9.281,200,52,1
9.645,200,52,1
9.188,200,52,1
9.102,200,52,1
9.571,200,52,1
9.963,200,52,1
9.913,200,52,1
10.093,200,52,1
10.108,200,52,1
9.592,200,52,1
9.487,200,52,1
9.073,200,52,1
8.873,200,52,1
8.857,200,52,1
9.649,200,52,1
9.979,200,52,1
10.156,200,52,1
10.121,200,52,1
10.044,200,52,1
9.093,200,52,1
8.342,200,52,1
8.064,200,52,1
8.047,200,52,1
8.069,200,52,1
8.162,200,52,1
8.271,200,52,1
8.559,200,52,1
8.510,200,52,1
8.784,200,52,1
8.809,200,52,1
8.733,200,52,1
8.495,200,52,1
8.545,200,52,1
8.217,200,52,1
8.045,200,52,1
7.996,200,52,1
7.899,200,52,1
7.884,200,52,1
7.948,200,52,1
8.188,200,52,1
8.254,200,52,1
9.620,200,52,1
8.507,200,52,1
8.450,200,52,1
8.149,200,52,1
8.129,200,52,1
8.032,200,52,1
923.203,200,52,1
8.502,200,52,1
8.530,200,52,1
9.166,200,52,1
9.153,200,52,1
200.409,200,52,1
9.982,200,52,1
9.525,200,52,1
9.551,200,52,1
9.317,200,52,1
9.366,200,52,1
950.163,200,52,1
8.963,200,52,1
9.053,200,52,1
9.048,200,52,1
8.973,200,52,1
8.678,200,52,1
8.094,200,52,1
9.008,200,52,1
930.135,200,52,1
8.837,200,52,1
8.727,200,52,1
8.279,200,52,1
8.471,200,52,1
957.727,200,52,1
9.517,200,52,1
8.822,200,52,1
8.976,200,52,1
9.481,200,52,1
9.546,200,52,1
35.890,200,52,1
9.464,200,52,1
9.261,200,52,1
9.141,200,52,1
8.730,200,52,1
8.550,200,52,1
26.399,200,52,1
9.622,200,52,1
9.409,200,52,1
9.399,200,52,1
9.397,200,52,1
9.345,200,52,1
9.378,200,52,1
36.445,200,52,1
9.461,200,52,1
9.477,200,52,1
11.061,200,52,1
9.979,200,52,1
10.003,200,52,1
10.772,200,52,1
10.746,200,52,1
73.723,200,52,1
10.789,200,52,1
10.759,200,52,1
10.722,200,52,1
10.256,200,52,1
10.222,200,52,1
9.506,200,52,1
9.624,200,52,1
18.394,200,52,1
8.634,200,52,1
9.880,200,52,1
9.473,200,52,1
9.576,200,52,1
9.972,200,52,1
9.895,200,52,1
19.408,200,52,1
10.307,200,52,1
10.294,200,52,1
9.418,200,52,1
9.311,200,52,1
9.045,200,52,1
9.217,200,52,1
7.990,200,52,1
17.965,200,52,1
8.552,200,52,1
8.886,200,52,1
8.966,200,52,1
8.640,200,52,1
36.373,200,52,1
9.021,200,52,1
8.464,200,52,1
8.109,200,52,1
7.933,200,52,1
8.334,200,52,1
8.094,200,52,1
84.638,200,52,1
8.641,200,52,1
8.715,200,52,1
9.158,200,52,1
8.821,200,52,1
34.354,200,52,1
9.276,200,52,1
8.802,200,52,1
8.839,200,52,1
8.640,200,52,1
8.905,200,52,1
8.708,200,52,1
35.081,200,52,1
9.145,200,52,1
9.071,200,52,1
8.993,200,52,1
8.696,200,52,1
34.759,200,52,1
8.675,200,52,1
8.171,200,52,1
8.189,200,52,1
7.969,200,52,1
8.221,200,52,1
8.053,200,52,1
34.719,200,52,1
8.619,200,52,1
8.696,200,52,1
9.243,200,52,1
9.079,200,52,1
35.137,200,52,1
9.844,200,52,1
9.336,200,52,1
9.438,200,52,1
9.134,200,52,1
9.624,200,52,1
35.477,200,52,1
9.384,200,52,1
10.347,200,52,1
9.626,200,52,1
9.505,200,52,1
9.330,200,52,1
8.526,200,52,1
36.786,200,52,1
8.953,200,52,1
8.532,200,52,1
8.449,200,52,1
8.470,200,52,1
27.239,200,52,1
8.244,200,52,1
8.230,200,52,1
8.411,200,52,1
8.079,200,52,1
43.777,200,52,1
8.322,200,52,1
8.277,200,52,1
8.238,200,52,1
8.131,200,52,1
8.187,200,52,1
113.471,200,52,1
8.427,200,52,1
9.345,200,52,1
8.882,200,52,1
8.871,200,52,1
9.281,200,52,1
9.153,200,52,1
8.928,200,52,1
33.845,200,52,1
9.360,200,52,1
8.889,200,52,1
8.907,200,52,1
8.926,200,52,1
9.256,200,52,1
8.567,200,52,1
8.667,200,52,1
18.487,200,52,1
9.573,200,52,1
9.270,200,52,1
9.317,200,52,1
60.228,200,52,1
9.790,200,52,1
9.998,200,52,1
9.202,200,52,1
9.148,200,52,1
9.127,200,52,1
27.747,200,52,1
9.447,200,52,1
9.189,200,52,1
9.136,200,52,1
9.235,200,52,1
9.054,200,52,1
8.930,200,52,1
71.723,200,52,1
9.589,200,52,1
9.560,200,52,1
9.509,200,52,1
9.467,200,52,1
9.530,200,52,1
46.488,200,52,1
9.849,200,52,1
9.103,200,52,1
9.101,200,52,1
9.140,200,52,1
9.483,200,52,1
9.549,200,52,1
18.627,200,52,1
9.529,200,52,1
10.415,200,52,1
9.991,200,52,1
11.090,200,52,1
10.484,200,52,1
10.368,200,52,1
19.920,200,52,1
10.489,200,52,1
10.497,200,52,1
10.128,200,52,1
9.677,200,52,1
8.087,200,52,1
12.855,200,52,1
7.278,200,52,1
6.906,200,52,1
13.110,200,52,1
71.730,200,52,1
17.696,200,52,1
8.514,200,52,1
21.863,200,52,1
12.376,200,52,1
8.863,200,52,1
8.573,200,52,1
9.304,200,52,1
78.267,200,52,1
9.324,200,52,1
9.395,200,52,1
9.460,200,52,1
9.757,200,52,1
10.226,200,52,1
10.094,200,52,1
10.093,200,52,1
9.799,200,52,1
9.749,200,52,1
9.478,200,52,1
9.076,200,52,1
9.117,200,52,1
9.130,200,52,1
9.245,200,52,1
9.394,200,52,1
10.144,200,52,1
10.244,200,52,1
10.326,200,52,1
10.276,200,52,1
10.137,200,52,1
9.997,200,52,1
9.211,200,52,1
9.027,200,52,1
8.975,200,52,1
9.172,200,52,1
9.913,200,52,1
9.976,200,52,1
10.214,200,52,1
10.469,200,52,1
10.364,200,52,1
10.228,200,52,1
9.601,200,52,1
9.575,200,52,1
9.685,200,52,1
10.134,200,52,1
10.313,200,52,1
10.296,200,52,1
10.544,200,52,1
10.560,200,52,1
10.745,200,52,1
10.102,200,52,1
10.063,200,52,1
10.029,200,52,1
9.865,200,52,1
9.901,200,52,1
9.753,200,52,1
9.963,200,52,1
9.918,200,52,1
9.922,200,52,1
9.686,200,52,1
9.558,200,52,1
9.149,200,52,1
9.132,200,52,1
9.133,200,52,1
9.324,200,52,1
9.886,200,52,1
10.040,200,52,1
10.490,200,52,1
10.339,200,52,1
10.314,200,52,1
10.093,200,52,1
9.568,200,52,1
9.439,200,52,1
8.902,200,52,1
8.774,200,52,1
8.705,200,52,1
8.703,200,52,1
8.665,200,52,1
8.657,200,52,1
8.670,200,52,1
8.570,200,52,1
8.792,200,52,1
8.905,200,52,1
9.240,200,52,1
9.328,200,52,1
9.868,200,52,1
10.074,200,52,1
9.847,200,52,1
9.791,200,52,1
9.535,200,52,1
9.473,200,52,1
8.912,200,52,1
8.778,200,52,1
8.734,200,52,1
8.735,200,52,1
9.085,200,52,1
9.119,200,52,1
9.583,200,52,1
9.589,200,52,1
9.540,200,52,1
9.487,200,52,1
9.013,200,52,1
8.958,200,52,1
8.405,200,52,1
8.287,200,52,1
8.679,200,52,1
8.731,200,52,1
9.312,200,52,1
9.366,200,52,1
10.107,200,52,1
10.788,200,52,1
10.401,200,52,1
10.387,200,52,1
9.976,200,52,1
9.944,200,52,1
10.019,200,52,1
9.551,200,52,1
9.775,200,52,1
9.872,200,52,1
10.059,200,52,1
10.059,200,52,1
9.663,200,52,1
9.708,200,52,1
9.518,200,52,1
9.393,200,52,1
9.271,200,52,1
9.236,200,52,1
8.874,200,52,1
8.730,200,52,1
8.741,200,52,1
8.755,200,52,1
8.802,200,52,1
8.924,200,52,1
9.346,200,52,1
9.466,200,52,1
9.597,200,52,1
9.663,200,52,1
9.603,200,52,1
9.535,200,52,1
9.358,200,52,1
9.244,200,52,1
9.003,200,52,1
10.286,200,52,1
9.270,200,52,1
9.245,200,52,1
9.313,200,52,1
8.847,200,52,1
8.737,200,52,1
8.610,200,52,1
252.294,200,52,1
8.386,200,52,1
7.935,200,52,1
8.185,200,52,1
270.742,200,52,1
8.970,200,52,1
8.923,200,52,1
258.931,200,52,1
9.939,200,52,1
8.746,200,52,1
8.669,200,52,1
8.326,200,52,1
32.048,200,52,1
9.748,200,52,1
8.537,200,52,1
33.159,200,52,1
7.061,200,52,1
39.202,200,52,1
6.978,200,52,1
7.304,200,52,1
8.291,200,52,1
8.293,200,52,1
20.178,200,52,1
8.366,200,52,1
9.745,200,52,1
10.865,200,52,1
9.738,200,52,1
9.732,200,52,1
43.671,200,52,1
10.324,200,52,1
10.106,200,52,1
8.634,200,52,1
7.629,200,52,1
15.673,200,52,1
41.234,200,52,1
7.602,200,52,1
7.933,200,52,1
13.448,200,52,1
301.897,200,52,1
20.564,200,52,1
8.179,200,52,1
8.225,200,52,1
8.739,200,52,1
8.392,200,52,1
8.714,200,52,1
8.634,200,52,1
8.617,200,52,1
8.502,200,52,1
8.792,200,52,1
8.325,200,52,1
8.675,200,52,1
8.674,200,52,1
8.884,200,52,1
8.860,200,52,1
9.140,200,52,1
8.740,200,52,1
8.756,200,52,1
8.528,200,52,1
8.562,200,52,1
8.756,200,52,1
8.835,200,52,1
8.806,200,52,1
9.083,200,52,1
8.871,200,52,1
8.801,200,52,1
8.785,200,52,1
8.798,200,52,1
8.690,200,52,1
8.994,200,52,1
9.153,200,52,1
9.148,200,52,1
9.152,200,52,1
9.594,200,52,1
9.544,200,52,1
9.498,200,52,1
9.631,200,52,1
9.560,200,52,1
8.898,200,52,1
9.514,200,52,1
9.085,200,52,1
8.770,200,52,1
8.812,200,52,1
9.114,200,52,1
8.680,200,52,1
9.428,200,52,1
9.551,200,52,1
9.579,200,52,1
9.872,200,52,1
9.865,200,52,1
9.137,200,52,1
9.099,200,52,1
9.042,200,52,1
9.077,200,52,1
8.722,200,52,1
8.841,200,52,1
9.263,200,52,1
9.495,200,52,1
9.459,200,52,1
9.872,200,52,1
9.850,200,52,1
9.474,200,52,1
9.266,200,52,1
8.980,200,52,1
8.356,200,52,1
8.554,200,52,1
8.566,200,52,1
8.579,200,52,1
8.543,200,52,1
8.889,200,52,1
8.690,200,52,1
8.706,200,52,1
8.716,200,52,1
8.857,200,52,1
8.640,200,52,1
8.866,200,52,1
8.874,200,52,1
8.845,200,52,1
8.583,200,52,1
8.765,200,52,1
8.327,200,52,1
8.329,200,52,1
9.144,200,52,1
9.795,200,52,1
8.912,200,52,1
9.002,200,52,1
8.876,200,52,1
8.499,200,52,1
7.632,200,52,1
161.211,200,52,1
10.756,200,52,1
6.760,200,52,1
7.108,200,52,1
12.998,200,52,1
8.393,200,52,1
8.701,200,52,1
7.920,200,52,1
191.263,200,52,1
7.475,200,52,1
7.850,200,52,1
7.858,200,52,1
21.669,200,52,1
8.537,200,52,1
9.452,200,52,1
8.932,200,52,1
9.300,200,52,1
8.700,200,52,1
234.197,200,52,1
9.148,200,52,1
9.082,200,52,1
8.925,200,52,1
9.450,200,52,1
9.250,200,52,1
9.010,200,52,1
9.579,200,52,1
9.382,200,52,1
9.303,200,52,1
9.232,200,52,1
9.018,200,52,1
9.199,200,52,1
9.037,200,52,1
8.791,200,52,1
9.337,200,52,1
9.469,200,52,1
9.491,200,52,1
9.778,200,52,1
10.287,200,52,1
9.886,200,52,1
9.725,200,52,1
9.513,200,52,1
9.269,200,52,1
8.960,200,52,1
8.878,200,52,1
8.927,200,52,1
8.625,200,52,1
8.754,200,52,1
9.012,200,52,1
8.939,200,52,1
8.979,200,52,1
9.373,200,52,1
9.498,200,52,1
9.302,200,52,1
9.491,200,52,1
9.380,200,52,1
9.069,200,52,1
8.868,200,52,1
8.884,200,52,1
8.685,200,52,1
8.799,200,52,1
9.284,200,52,1
9.379,200,52,1
9.141,200,52,1
9.240,200,52,1
9.210,200,52,1
8.778,200,52,1
8.999,200,52,1
10.261,200,52,1
9.168,200,52,1
9.186,200,52,1
9.975,200,52,1
9.124,200,52,1
300.925,200,52,1
10.012,200,52,1
312.231,200,52,1
8.600,200,52,1
8.914,200,52,1
108.054,200,52,1
8.285,200,52,1
19.562,200,52,1
9.047,200,52,1
8.998,200,52,1
8.641,200,52,1
156.560,200,52,1
9.794,200,52,1
9.817,200,52,1
146.562,200,52,1
10.252,200,52,1
10.119,200,52,1
10.124,200,52,1
10.063,200,52,1
9.113,200,52,1
8.880,200,52,1
8.748,200,52,1
7.449,200,52,1
9.067,200,52,1
9.061,200,52,1
39.871,200,52,1
9.382,200,52,1
8.947,200,52,1
9.144,200,52,1
9.203,200,52,1
9.228,200,52,1
39.394,200,52,1
9.777,200,52,1
8.390,200,52,1
8.383,200,52,1
13.254,200,52,1
8.937,200,52,1
8.923,200,52,1
12.950,200,52,1
9.195,200,52,1
9.252,200,52,1
9.248,200,52,1
13.964,200,52,1
9.374,200,52,1
9.336,200,52,1
9.408,200,52,1
26.517,200,52,1
10.268,200,52,1
10.207,200,52,1
10.041,200,52,1
10.054,200,52,1
9.935,200,52,1
9.887,200,52,1
9.812,200,52,1
9.738,200,52,1
7.629,200,52,1
9.546,200,52,1
8.945,200,52,1
37.883,200,52,1
8.920,200,52,1
8.922,200,52,1
8.728,200,52,1
9.195,200,52,1
9.380,200,52,1
11.343,200,52,1
11.128,200,52,1
9.806,200,52,1
11.211,200,52,1
10.352,200,52,1
10.095,200,52,1
14.567,200,52,1
10.238,200,52,1
10.038,200,52,1
11.876,200,52,1
9.429,200,52,1
8.031,200,52,1
9.533,200,52,1
11.495,200,52,1
7.531,200,52,1
14.141,200,52,1
10.105,200,52,1
14.705,200,52,1
10.143,200,52,1
16.666,200,52,1
7.959,200,52,1
8.370,200,52,1
13.661,200,52,1
9.237,200,52,1
31.150,200,52,1
9.737,200,52,1
9.750,200,52,1
34.620,200,52,1
9.186,200,52,1
8.251,200,52,1
35.220,200,52,1
7.821,200,52,1
7.824,200,52,1
35.774,200,52,1
8.482,200,52,1
8.454,200,52,1
12.263,200,52,1
8.899,200,52,1
8.885,200,52,1
8.891,200,52,1
7.985,200,52,1
67.994,200,52,1
9.508,200,52,1
8.939,200,52,1
8.280,200,52,1
25.468,200,52,1
9.715,200,52,1
9.162,200,52,1
9.117,200,52,1
9.415,200,52,1
8.548,200,52,1
12.504,200,52,1
9.469,200,52,1
9.255,200,52,1
8.899,200,52,1
8.354,200,52,1
13.271,200,52,1
8.787,200,52,1
20.830,200,52,1
9.387,200,52,1
9.307,200,52,1
9.374,200,52,1
9.369,200,52,1
9.403,200,52,1
8.920,200,52,1
12.661,200,52,1
9.081,200,52,1
9.096,200,52,1
9.054,200,52,1
9.056,200,52,1
14.533,200,52,1
9.636,200,52,1
9.685,200,52,1
8.704,200,52,1
9.769,200,52,1
66.074,200,52,1
9.702,200,52,1
8.854,200,52,1
9.909,200,52,1
8.957,200,52,1
9.949,200,52,1
9.408,200,52,1
45.313,200,52,1
8.717,200,52,1
10.688,200,52,1
9.086,200,52,1
13.457,200,52,1
9.483,200,52,1
9.008,200,52,1
15.937,200,52,1
9.123,200,52,1
8.909,200,52,1
8.318,200,52,1
9.422,200,52,1
23.828,200,52,1
9.239,200,52,1
9.015,200,52,1
18.592,200,52,1
9.557,200,52,1
9.497,200,52,1
21.450,200,52,1
9.378,200,52,1
8.514,200,52,1
13.254,200,52,1
8.294,200,52,1
8.449,200,52,1
8.958,200,52,1
14.960,200,52,1
21.494,200,52,1
10.274,200,52,1
9.851,200,52,1
45.195,200,52,1
10.558,200,52,1
10.460,200,52,1
9.280,200,52,1
8.727,200,52,1
9.805,200,52,1
18.067,200,52,1
9.636,200,52,1
9.767,200,52,1
9.914,200,52,1
9.688,200,52,1
40.787,200,52,1
8.797,200,52,1
8.690,200,52,1
8.453,200,52,1
8.423,200,52,1
8.856,200,52,1
8.859,200,52,1
51.249,200,52,1
9.264,200,52,1
9.104,200,52,1
9.038,200,52,1
8.365,200,52,1
26.563,200,52,1
8.779,200,52,1
8.257,200,52,1
8.494,200,52,1
8.348,200,52,1
38.199,200,52,1
9.056,200,52,1
8.563,200,52,1
8.577,200,52,1
8.361,200,52,1
8.502,200,52,1
24.137,200,52,1
8.220,200,52,1
9.159,200,52,1
8.663,200,52,1
8.672,200,52,1
8.768,200,52,1
8.633,200,52,1
80.310,200,52,1
9.276,200,52,1
9.246,200,52,1
8.821,200,52,1
8.903,200,52,1
8.927,200,52,1
9.224,200,52,1
17.063,200,52,1
8.813,200,52,1
8.832,200,52,1
8.887,200,52,1
9.447,200,52,1
9.119,200,52,1
8.469,200,52,1
9.491,200,52,1
80.392,200,52,1
9.352,200,52,1
9.265,200,52,1
8.786,200,52,1
8.935,200,52,1
27.239,200,52,1
9.628,200,52,1
8.787,200,52,1
8.805,200,52,1
8.775,200,52,1
8.788,200,52,1
35.671,200,52,1
8.806,200,52,1
8.758,200,52,1
8.894,200,52,1
8.919,200,52,1
8.868,200,52,1
26.059,200,52,1
9.650,200,52,1
9.572,200,52,1
9.527,200,52,1
9.390,200,52,1
9.502,200,52,1
9.473,200,52,1
9.802,200,52,1
9.358,200,52,1
10.298,200,52,1
37.899,200,52,1
10.396,200,52,1
10.407,200,52,1
10.485,200,52,1
10.422,200,52,1
9.878,200,52,1
90.543,200,52,1
10.276,200,52,1
9.266,200,52,1
9.213,200,52,1
8.840,200,52,1
8.990,200,52,1
18.274,200,52,1
9.088,200,52,1
9.145,200,52,1
9.270,200,52,1
9.566,200,52,1
9.623,200,52,1
9.129,200,52,1
10.177,200,52,1
28.447,200,52,1
10.002,200,52,1
9.897,200,52,1
10.318,200,52,1
10.451,200,52,1
29.145,200,52,1
10.571,200,52,1
9.655,200,52,1
9.790,200,52,1
9.506,200,52,1
9.557,200,52,1
38.458,200,52,1
9.897,200,52,1
10.026,200,52,1
10.083,200,52,1
10.169,200,52,1
9.999,200,52,1
29.921,200,52,1
10.917,200,52,1
12.181,200,52,1
11.396,200,52,1
11.200,200,52,1
11.590,200,52,1
12.268,200,52,1
41.712,200,52,1
11.871,200,52,1
11.856,200,52,1
11.231,200,52,1
11.358,200,52,1
10.562,200,52,1
10.134,200,52,1
20.027,200,52,1
9.319,200,52,1
9.443,200,52,1
9.985,200,52,1
10.114,200,52,1
9.806,200,52,1
51.677,200,52,1
9.682,200,52,1
10.699,200,52,1
10.014,200,52,1
9.328,200,52,1
9.545,200,52,1
9.523,200,52,1
29.599,200,52,1
10.699,200,52,1
10.544,200,52,1
10.096,200,52,1
10.069,200,52,1
10.067,200,52,1
10.066,200,52,1
18.522,200,52,1
9.001,200,52,1
9.020,200,52,1
9.103,200,52,1
8.802,200,52,1
8.680,200,52,1
8.718,200,52,1
47.771,200,52,1
9.162,200,52,1
9.143,200,52,1
9.092,200,52,1
9.116,200,52,1
9.104,200,52,1
27.371,200,52,1
8.718,200,52,1
10.222,200,52,1
9.216,200,52,1
9.420,200,52,1
10.053,200,52,1
10.041,200,52,1
9.278,200,52,1
18.926,200,52,1
9.268,200,52,1
9.033,200,52,1
8.586,200,52,1
8.504,200,52,1
174.361,200,52,1
8.993,200,52,1
8.489,200,52,1
8.502,200,52,1
8.520,200,52,1
8.687,200,52,1
8.759,200,52,1
8.726,200,52,1
26.974,200,52,1
9.182,200,52,1
9.227,200,52,1
9.650,200,52,1
9.852,200,52,1
10.911,200,52,1
38.468,200,52,1
11.421,200,52,1
10.963,200,52,1
10.904,200,52,1
10.383,200,52,1
10.034,200,52,1
19.074,200,52,1
9.561,200,52,1
9.050,200,52,1
9.057,200,52,1
9.082,200,52,1
8.687,200,52,1
8.684,200,52,1
8.211,200,52,1
9.123,200,52,1
8.640,200,52,1
18.621,200,52,1
9.079,200,52,1
9.066,200,52,1
9.220,200,52,1
9.053,200,52,1
54.446,200,52,1
9.459,200,52,1
9.094,200,52,1
8.700,200,52,1
8.837,200,52,1
8.922,200,52,1
9.237,200,52,1
8.299,200,52,1
9.322,200,52,1
101.795,200,52,1
9.183,200,52,1
9.030,200,52,1
9.181,200,52,1
9.267,200,52,1
26.890,200,52,1
9.593,200,52,1
8.650,200,52,1
8.682,200,52,1
8.389,200,52,1
8.749,200,52,1
27.254,200,52,1
8.846,200,52,1
8.825,200,52,1
8.818,200,52,1
8.998,200,52,1
8.467,200,52,1
7.892,200,52,1
8.886,200,52,1
26.397,200,52,1
8.943,200,52,1
9.047,200,52,1
9.764,200,52,1
10.137,200,52,1
36.125,200,52,1
11.147,200,52,1
10.323,200,52,1
10.430,200,52,1
9.935,200,52,1
9.841,200,52,1
37.384,200,52,1
9.686,200,52,1
9.559,200,52,1
9.412,200,52,1
9.047,200,52,1
8.849,200,52,1
28.294,200,52,1
9.719,200,52,1
9.463,200,52,1
9.400,200,52,1
9.475,200,52,1
9.344,200,52,1
9.441,200,52,1
37.861,200,52,1
9.599,200,52,1
9.552,200,52,1
10.347,200,52,1
10.337,200,52,1
9.768,200,52,1
