elapsed_ms,status,bytes,ok
116.063,200,1484,1
46.759,200,1484,1
381.268,200,1484,1
212.841,200,1484,1
100.701,200,1484,1
1604.032,200,1484,1
46.787,200,1484,1
101.342,200,1484,1
415.509,200,1484,1
72.914,200,1484,1
674.877,200,1484,1
127.788,200,1484,1
53.117,200,1484,1
48.670,200,1484,1
154.416,200,1484,1
54.128,200,1484,1
263.623,200,1484,1
479.412,200,1484,1
48.655,200,1484,1
409.556,200,1484,1
315.375,200,1484,1
246.407,200,1484,1
285.433,200,1484,1
56.315,200,1484,1
56.591,200,1484,1
51.786,200,1484,1
104.818,200,1484,1
289.549,200,1484,1
150.638,200,1484,1
384.782,200,1484,1
58.057,200,1484,1
654.435,200,1484,1
354.737,200,1484,1
86.802,200,1484,1
57.241,200,1484,1
53.289,200,1484,1
52.905,200,1484,1
55.689,200,1484,1
57.576,200,1484,1
593.751,200,1484,1
113.034,200,1484,1
197.591,200,1484,1
1211.408,200,1484,1
308.349,200,1484,1
351.405,200,1484,1
247.879,200,1484,1
50.210,200,1484,1
50.223,200,1484,1
132.109,200,1484,1
326.602,200,1484,1
295.278,200,1484,1
448.010,200,1484,1
49.335,200,1484,1
48.547,200,1484,1
207.105,200,1484,1
58.315,200,1484,1
567.820,200,1484,1
109.846,200,1484,1
52.994,200,1484,1
53.092,200,1484,1
109.538,200,1484,1
50.312,200,1484,1
52.684,200,1484,1
51.649,200,1484,1
160.525,200,1484,1
53.790,200,1484,1
47.789,200,1484,1
104.459,200,1484,1
43.496,200,1484,1
47.523,200,1484,1
299.073,200,1484,1
51.730,200,1484,1
48.792,200,1484,1
46.559,200,1484,1
48.775,200,1484,1
829.619,200,1484,1
47.909,200,1484,1
166.322,200,1484,1
435.009,200,1484,1
481.838,200,1484,1
46.109,200,1484,1
707.759,200,1484,1
160.521,200,1484,1
238.721,200,1484,1
52.535,200,1484,1
137.498,200,1484,1
340.773,200,1484,1
232.097,200,1484,1
362.965,200,1484,1
279.752,200,1484,1
84.680,200,1484,1
218.169,200,1484,1
300.891,200,1484,1
342.005,200,1484,1
888.812,200,1484,1
49.551,200,1484,1
762.528,200,1484,1
361.363,200,1484,1
34.809,200,1484,1
109.407,200,1484,1
201.570,200,1484,1
54.412,200,1484,1
430.731,200,1484,1
301.983,200,1484,1
100.139,200,1484,1
170.017,200,1484,1
127.720,200,1484,1
155.536,200,1484,1
30.185,200,1484,1
576.731,200,1484,1
27.893,200,1484,1
56.165,200,1484,1
34.546,200,1484,1
35.452,200,1484,1
34.236,200,1484,1
247.206,200,1484,1
157.803,200,1484,1
30.958,200,1484,1
489.147,200,1484,1
566.787,200,1484,1
382.623,200,1484,1
28.694,200,1484,1
604.362,200,1484,1
31.982,200,1484,1
31.805,200,1484,1
190.197,200,1484,1
67.552,200,1484,1
33.233,200,1484,1
109.844,200,1484,1
148.726,200,1484,1
1117.710,200,1484,1
32.470,200,1484,1
207.832,200,1484,1
94.277,200,1484,1
289.489,200,1484,1
163.648,200,1484,1
37.736,200,1484,1
41.069,200,1484,1
131.508,200,1484,1
735.031,200,1484,1
173.479,200,1484,1
34.622,200,1484,1
76.482,200,1484,1
59.240,200,1484,1
170.206,200,1484,1
26.421,200,1484,1
24.566,200,1484,1
316.188,200,1484,1
403.563,200,1484,1
285.189,200,1484,1
243.566,200,1484,1
259.224,200,1484,1
1026.299,200,1484,1
508.953,200,1484,1
112.869,200,1484,1
63.838,200,1484,1
218.388,200,1484,1
38.468,200,1484,1
217.812,200,1484,1
358.933,200,1484,1
55.441,200,1484,1
108.009,200,1484,1
947.444,200,1484,1
363.052,200,1484,1
697.189,200,1484,1
737.390,200,1484,1
30.378,200,1484,1
29.868,200,1484,1
30.045,200,1484,1
224.810,200,1484,1
32.364,200,1484,1
34.321,200,1484,1
37.963,200,1484,1
43.206,200,1484,1
170.599,200,1484,1
122.956,200,1484,1
372.909,200,1484,1
94.537,200,1484,1
36.681,200,1484,1
950.531,200,1484,1
44.256,200,1484,1
41.664,200,1484,1
42.665,200,1484,1
923.514,200,1484,1
36.639,200,1484,1
72.707,200,1484,1
128.394,200,1484,1
255.791,200,1484,1
36.550,200,1484,1
229.290,200,1484,1
194.062,200,1484,1
508.043,200,1484,1
366.521,200,1484,1
71.388,200,1484,1
182.639,200,1484,1
260.254,200,1484,1
232.674,200,1484,1
131.206,200,1484,1
246.621,200,1484,1
78.968,200,1484,1
295.334,200,1484,1
214.024,200,1484,1
78.796,200,1484,1
108.455,200,1484,1
370.457,200,1484,1
269.367,200,1484,1
135.258,200,1484,1
203.370,200,1484,1
99.520,200,1484,1
113.920,200,1484,1
59.191,200,1484,1
122.438,200,1484,1
51.454,200,1484,1
50.289,200,1484,1
344.057,200,1484,1
460.746,200,1484,1
344.367,200,1484,1
121.191,200,1484,1
383.284,200,1484,1
243.540,200,1484,1
276.439,200,1484,1
63.861,200,1484,1
142.156,200,1484,1
152.520,200,1484,1
234.838,200,1484,1
63.012,200,1484,1
61.795,200,1484,1
132.672,200,1484,1
52.648,200,1484,1
241.055,200,1484,1
54.752,200,1484,1
107.545,200,1484,1
81.235,200,1484,1
96.120,200,1484,1
89.739,200,1484,1
47.569,200,1484,1
112.075,200,1484,1
513.292,200,1484,1
124.363,200,1484,1
347.124,200,1484,1
73.823,200,1484,1
191.400,200,1484,1
78.611,200,1484,1
104.222,200,1484,1
999.280,200,1484,1
43.579,200,1484,1
43.439,200,1484,1
229.157,200,1484,1
320.082,200,1484,1
151.156,200,1484,1
153.545,200,1484,1
138.368,200,1484,1
123.905,200,1484,1
794.333,200,1484,1
80.762,200,1484,1
117.600,200,1484,1
537.717,200,1484,1
148.102,200,1484,1
179.197,200,1484,1
75.431,200,1484,1
77.746,200,1484,1
216.855,200,1484,1
342.445,200,1484,1
76.423,200,1484,1
225.890,200,1484,1
51.250,200,1484,1
485.356,200,1484,1
129.501,200,1484,1
114.453,200,1484,1
542.638,200,1484,1
106.026,200,1484,1
232.898,200,1484,1
43.558,200,1484,1
172.664,200,1484,1
39.701,200,1484,1
124.630,200,1484,1
46.642,200,1484,1
201.435,200,1484,1
296.268,200,1484,1
130.957,200,1484,1
380.555,200,1484,1
115.359,200,1484,1
277.797,200,1484,1
46.334,200,1484,1
301.262,200,1484,1
52.054,200,1484,1
234.883,200,1484,1
288.702,200,1484,1
86.070,200,1484,1
303.378,200,1484,1
381.715,200,1484,1
110.239,200,1484,1
76.072,200,1484,1
47.897,200,1484,1
47.399,200,1484,1
44.267,200,1484,1
341.167,200,1484,1
99.806,200,1484,1
418.087,200,1484,1
97.857,200,1484,1
370.701,200,1484,1
207.304,200,1484,1
69.673,200,1484,1
263.010,200,1484,1
106.679,200,1484,1
41.734,200,1484,1
44.339,200,1484,1
40.364,200,1484,1
343.565,200,1484,1
389.926,200,1484,1
175.213,200,1484,1
154.733,200,1484,1
75.758,200,1484,1
437.545,200,1484,1
503.897,200,1484,1
54.104,200,1484,1
142.156,200,1484,1
240.820,200,1484,1
58.411,200,1484,1
53.642,200,1484,1
86.997,200,1484,1
63.590,200,1484,1
37.582,200,1484,1
766.513,200,1484,1
40.016,200,1484,1
475.300,200,1484,1
260.258,200,1484,1
518.437,200,1484,1
383.732,200,1484,1
39.454,200,1484,1
284.966,200,1484,1
197.063,200,1484,1
38.583,200,1484,1
744.332,200,1484,1
557.226,200,1484,1
338.368,200,1484,1
42.428,200,1484,1
45.582,200,1484,1
562.171,200,1484,1
339.975,200,1484,1
448.302,200,1484,1
471.432,200,1484,1
409.019,200,1484,1
75.010,200,1484,1
390.191,200,1484,1
40.426,200,1484,1
39.314,200,1484,1
42.424,200,1484,1
42.280,200,1484,1
248.869,200,1484,1
42.678,200,1484,1
222.872,200,1484,1
43.537,200,1484,1
156.490,200,1484,1
225.253,200,1484,1
189.375,200,1484,1
112.062,200,1484,1
177.052,200,1484,1
257.722,200,1484,1
81.463,200,1484,1
87.974,200,1484,1
90.429,200,1484,1
222.260,200,1484,1
80.526,200,1484,1
89.880,200,1484,1
362.796,200,1484,1
141.033,200,1484,1
876.865,200,1484,1
88.872,200,1484,1
86.865,200,1484,1
131.671,200,1484,1
142.294,200,1484,1
109.132,200,1484,1
166.352,200,1484,1
47.422,200,1484,1
383.249,200,1484,1
43.919,200,1484,1
198.857,200,1484,1
49.054,200,1484,1
335.530,200,1484,1
43.517,200,1484,1
456.537,200,1484,1
123.143,200,1484,1
180.455,200,1484,1
226.272,200,1484,1
70.863,200,1484,1
1030.098,200,1484,1
81.680,200,1484,1
256.003,200,1484,1
612.011,200,1484,1
41.364,200,1484,1
221.824,200,1484,1
72.834,200,1484,1
86.477,200,1484,1
360.303,200,1484,1
46.147,200,1484,1
115.369,200,1484,1
45.489,200,1484,1
684.557,200,1484,1
343.482,200,1484,1
46.774,200,1484,1
460.035,200,1484,1
47.834,200,1484,1
266.128,200,1484,1
473.327,200,1484,1
150.128,200,1484,1
393.698,200,1484,1
41.856,200,1484,1
178.448,200,1484,1
671.918,200,1484,1
118.027,200,1484,1
643.354,200,1484,1
138.158,200,1484,1
80.381,200,1484,1
842.022,200,1484,1
154.594,200,1484,1
712.407,200,1484,1
38.793,200,1484,1
41.473,200,1484,1
41.172,200,1484,1
175.311,200,1484,1
409.051,200,1484,1
311.707,200,1484,1
231.579,200,1484,1
475.492,200,1484,1
116.058,200,1484,1
214.902,200,1484,1
73.779,200,1484,1
199.672,200,1484,1
68.751,200,1484,1
45.434,200,1484,1
70.727,200,1484,1
175.569,200,1484,1
77.381,200,1484,1
589.883,200,1484,1
40.955,200,1484,1
109.015,200,1484,1
663.970,200,1484,1
302.619,200,1484,1
540.946,200,1484,1
315.741,200,1484,1
79.746,200,1484,1
99.454,200,1484,1
40.890,200,1484,1
526.498,200,1484,1
317.684,200,1484,1
144.232,200,1484,1
764.760,200,1484,1
79.979,200,1484,1
93.774,200,1484,1
208.848,200,1484,1
284.437,200,1484,1
723.630,200,1484,1
69.352,200,1484,1
176.628,200,1484,1
389.233,200,1484,1
215.130,200,1484,1
46.707,200,1484,1
587.020,200,1484,1
264.121,200,1484,1
284.917,200,1484,1
122.707,200,1484,1
74.797,200,1484,1
628.942,200,1484,1
46.849,200,1484,1
93.608,200,1484,1
312.408,200,1484,1
60.190,200,1484,1
466.669,200,1484,1
448.884,200,1484,1
274.606,200,1484,1
138.607,200,1484,1
208.580,200,1484,1
187.572,200,1484,1
312.005,200,1484,1
115.994,200,1484,1
80.369,200,1484,1
68.835,200,1484,1
378.768,200,1484,1
350.108,200,1484,1
47.577,200,1484,1
80.409,200,1484,1
42.165,200,1484,1
52.989,200,1484,1
215.931,200,1484,1
414.790,200,1484,1
204.418,200,1484,1
244.426,200,1484,1
46.702,200,1484,1
197.145,200,1484,1
278.158,200,1484,1
42.435,200,1484,1
433.969,200,1484,1
41.778,200,1484,1
92.201,200,1484,1
562.293,200,1484,1
111.716,200,1484,1
42.545,200,1484,1
89.939,200,1484,1
518.921,200,1484,1
164.480,200,1484,1
450.095,200,1484,1
41.552,200,1484,1
45.132,200,1484,1
212.252,200,1484,1
237.157,200,1484,1
89.322,200,1484,1
44.545,200,1484,1
343.201,200,1484,1
186.365,200,1484,1
214.641,200,1484,1
43.530,200,1484,1
414.165,200,1484,1
280.661,200,1484,1
47.538,200,1484,1
42.216,200,1484,1
95.351,200,1484,1
628.534,200,1484,1
421.132,200,1484,1
273.471,200,1484,1
41.645,200,1484,1
240.780,200,1484,1
97.765,200,1484,1
363.459,200,1484,1
234.499,200,1484,1
296.098,200,1484,1
217.971,200,1484,1
267.547,200,1484,1
294.393,200,1484,1
134.253,200,1484,1
306.677,200,1484,1
41.636,200,1484,1
233.939,200,1484,1
818.147,200,1484,1
92.464,200,1484,1
92.736,200,1484,1
226.084,200,1484,1
90.760,200,1484,1
276.326,200,1484,1
48.026,200,1484,1
46.995,200,1484,1
139.764,200,1484,1
408.395,200,1484,1
262.877,200,1484,1
165.562,200,1484,1
118.255,200,1484,1
153.360,200,1484,1
267.148,200,1484,1
94.506,200,1484,1
152.338,200,1484,1
522.573,200,1484,1
43.381,200,1484,1
258.715,200,1484,1
236.096,200,1484,1
124.010,200,1484,1
359.591,200,1484,1
324.423,200,1484,1
201.176,200,1484,1
41.909,200,1484,1
43.663,200,1484,1
38.420,200,1484,1
38.456,200,1484,1
434.148,200,1484,1
531.848,200,1484,1
866.057,200,1484,1
130.445,200,1484,1
43.222,200,1484,1
98.770,200,1484,1
41.462,200,1484,1
43.379,200,1484,1
115.237,200,1484,1
125.202,200,1484,1
115.050,200,1484,1
43.078,200,1484,1
74.544,200,1484,1
169.823,200,1484,1
70.767,200,1484,1
421.953,200,1484,1
165.833,200,1484,1
76.338,200,1484,1
85.815,200,1484,1
45.577,200,1484,1
151.629,200,1484,1
327.226,200,1484,1
758.041,200,1484,1
201.093,200,1484,1
43.599,200,1484,1
246.382,200,1484,1
41.631,200,1484,1
376.639,200,1484,1
41.805,200,1484,1
85.840,200,1484,1
464.983,200,1484,1
321.804,200,1484,1
81.830,200,1484,1
205.122,200,1484,1
42.572,200,1484,1
42.031,200,1484,1
37.538,200,1484,1
711.793,200,1484,1
361.223,200,1484,1
129.645,200,1484,1
145.186,200,1484,1
437.553,200,1484,1
190.190,200,1484,1
47.297,200,1484,1
46.195,200,1484,1
47.969,200,1484,1
383.189,200,1484,1
313.580,200,1484,1
49.104,200,1484,1
50.313,200,1484,1
370.502,200,1484,1
144.885,200,1484,1
280.966,200,1484,1
51.534,200,1484,1
179.376,200,1484,1
53.042,200,1484,1
154.543,200,1484,1
428.689,200,1484,1
194.267,200,1484,1
228.987,200,1484,1
332.854,200,1484,1
265.992,200,1484,1
272.396,200,1484,1
466.195,200,1484,1
198.207,200,1484,1
515.016,200,1484,1
43.134,200,1484,1
862.831,200,1484,1
39.338,200,1484,1
291.240,200,1484,1
111.602,200,1484,1
974.129,200,1484,1
41.799,200,1484,1
124.016,200,1484,1
40.935,200,1484,1
67.796,200,1484,1
1021.017,200,1484,1
123.354,200,1484,1
37.069,200,1484,1
83.195,200,1484,1
224.791,200,1484,1
35.804,200,1484,1
73.574,200,1484,1
46.038,200,1484,1
136.152,200,1484,1
150.432,200,1484,1
74.786,200,1484,1
92.694,200,1484,1
184.464,200,1484,1
43.675,200,1484,1
87.741,200,1484,1
188.331,200,1484,1
97.133,200,1484,1
43.807,200,1484,1
44.953,200,1484,1
110.806,200,1484,1
315.533,200,1484,1
45.057,200,1484,1
359.356,200,1484,1
284.229,200,1484,1
581.644,200,1484,1
281.926,200,1484,1
45.251,200,1484,1
347.284,200,1484,1
500.133,200,1484,1
111.188,200,1484,1
44.593,200,1484,1
44.519,200,1484,1
149.677,200,1484,1
711.411,200,1484,1
39.936,200,1484,1
40.294,200,1484,1
520.205,200,1484,1
93.664,200,1484,1
403.211,200,1484,1
314.191,200,1484,1
816.936,200,1484,1
251.194,200,1484,1
39.004,200,1484,1
190.622,200,1484,1
51.797,200,1484,1
48.584,200,1484,1
81.986,200,1484,1
176.056,200,1484,1
49.161,200,1484,1
203.444,200,1484,1
44.335,200,1484,1
172.818,200,1484,1
104.542,200,1484,1
100.492,200,1484,1
434.346,200,1484,1
39.414,200,1484,1
39.632,200,1484,1
41.822,200,1484,1
42.933,200,1484,1
98.208,200,1484,1
198.389,200,1484,1
933.633,200,1484,1
218.774,200,1484,1
131.866,200,1484,1
605.737,200,1484,1
202.975,200,1484,1
38.334,200,1484,1
200.219,200,1484,1
510.502,200,1484,1
37.778,200,1484,1
77.717,200,1484,1
69.334,200,1484,1
755.416,200,1484,1
496.367,200,1484,1
379.671,200,1484,1
43.025,200,1484,1
145.741,200,1484,1
102.078,200,1484,1
172.411,200,1484,1
38.022,200,1484,1
355.834,200,1484,1
310.215,200,1484,1
140.914,200,1484,1
71.305,200,1484,1
43.033,200,1484,1
100.816,200,1484,1
502.982,200,1484,1
729.254,200,1484,1
857.943,200,1484,1
77.945,200,1484,1
48.133,200,1484,1
166.912,200,1484,1
183.981,200,1484,1
165.571,200,1484,1
133.786,200,1484,1
41.989,200,1484,1
420.326,200,1484,1
183.509,200,1484,1
295.608,200,1484,1
42.999,200,1484,1
152.773,200,1484,1
74.570,200,1484,1
67.384,200,1484,1
196.122,200,1484,1
557.315,200,1484,1
46.585,200,1484,1
68.664,200,1484,1
129.163,200,1484,1
192.484,200,1484,1
43.056,200,1484,1
634.776,200,1484,1
87.428,200,1484,1
402.647,200,1484,1
58.034,200,1484,1
42.405,200,1484,1
40.695,200,1484,1
40.823,200,1484,1
43.557,200,1484,1
217.957,200,1484,1
446.070,200,1484,1
118.346,200,1484,1
44.166,200,1484,1
212.136,200,1484,1
1161.028,200,1484,1
139.512,200,1484,1
42.022,200,1484,1
41.833,200,1484,1
418.537,200,1484,1
160.052,200,1484,1
42.582,200,1484,1
89.886,200,1484,1
648.817,200,1484,1
375.101,200,1484,1
126.813,200,1484,1
33.703,200,1484,1
468.272,200,1484,1
37.512,200,1484,1
33.464,200,1484,1
111.624,200,1484,1
256.914,200,1484,1
74.564,200,1484,1
227.032,200,1484,1
128.455,200,1484,1
124.939,200,1484,1
39.647,200,1484,1
113.712,200,1484,1
63.654,200,1484,1
212.745,200,1484,1
39.137,200,1484,1
40.886,200,1484,1
88.074,200,1484,1
39.678,200,1484,1
809.264,200,1484,1
309.269,200,1484,1
256.951,200,1484,1
331.790,200,1484,1
1168.687,200,1484,1
41.834,200,1484,1
331.608,200,1484,1
46.364,200,1484,1
116.485,200,1484,1
183.461,200,1484,1
51.169,200,1484,1
416.605,200,1484,1
48.639,200,1484,1
120.946,200,1484,1
43.621,200,1484,1
45.672,200,1484,1
163.471,200,1484,1
72.056,200,1484,1
512.960,200,1484,1
41.630,200,1484,1
270.262,200,1484,1
327.850,200,1484,1
117.046,200,1484,1
98.346,200,1484,1
223.712,200,1484,1
1027.571,200,1484,1
56.480,200,1484,1
91.525,200,1484,1
79.503,200,1484,1
43.669,200,1484,1
164.320,200,1484,1
302.603,200,1484,1
166.516,200,1484,1
233.246,200,1484,1
74.463,200,1484,1
111.344,200,1484,1
113.500,200,1484,1
351.295,200,1484,1
42.164,200,1484,1
108.735,200,1484,1
278.858,200,1484,1
105.321,200,1484,1
101.519,200,1484,1
46.225,200,1484,1
48.071,200,1484,1
267.758,200,1484,1
676.740,200,1484,1
298.615,200,1484,1
63.806,200,1484,1
41.434,200,1484,1
43.526,200,1484,1
42.065,200,1484,1
264.809,200,1484,1
39.719,200,1484,1
36.657,200,1484,1
206.190,200,1484,1
42.261,200,1484,1
140.504,200,1484,1
122.157,200,1484,1
379.455,200,1484,1
125.442,200,1484,1
37.938,200,1484,1
314.411,200,1484,1
84.706,200,1484,1
73.702,200,1484,1
171.702,200,1484,1
528.503,200,1484,1
327.055,200,1484,1
111.290,200,1484,1
40.915,200,1484,1
199.563,200,1484,1
692.580,200,1484,1
102.102,200,1484,1
170.929,200,1484,1
362.013,200,1484,1
157.025,200,1484,1
43.019,200,1484,1
1980.123,200,1484,1
97.711,200,1484,1
40.204,200,1484,1
78.070,200,1484,1
291.844,200,1484,1
437.802,200,1484,1
46.677,200,1484,1
645.069,200,1484,1
127.344,200,1484,1
1081.041,200,1484,1
116.545,200,1484,1
171.095,200,1484,1
39.449,200,1484,1
265.734,200,1484,1
88.820,200,1484,1
40.203,200,1484,1
814.746,200,1484,1
320.328,200,1484,1
539.416,200,1484,1
767.435,200,1484,1
190.084,200,1484,1
763.654,200,1484,1
163.301,200,1484,1
230.962,200,1484,1
66.722,200,1484,1
76.218,200,1484,1
38.850,200,1484,1
43.271,200,1484,1
288.182,200,1484,1
138.441,200,1484,1
179.326,200,1484,1
229.642,200,1484,1
991.737,200,1484,1
160.992,200,1484,1
274.997,200,1484,1
50.873,200,1484,1
182.040,200,1484,1
259.144,200,1484,1
132.505,200,1484,1
661.048,200,1484,1
81.485,200,1484,1
48.454,200,1484,1
186.199,200,1484,1
48.604,200,1484,1
118.448,200,1484,1
239.206,200,1484,1
119.851,200,1484,1
252.840,200,1484,1
497.149,200,1484,1
45.419,200,1484,1
65.936,200,1484,1
133.699,200,1484,1
403.894,200,1484,1
206.933,200,1484,1
181.086,200,1484,1
39.433,200,1484,1
387.171,200,1484,1
835.448,200,1484,1
472.189,200,1484,1
242.570,200,1484,1
37.380,200,1484,1
67.531,200,1484,1
39.286,200,1484,1
175.265,200,1484,1
308.579,200,1484,1
185.124,200,1484,1
40.604,200,1484,1
1393.009,200,1484,1
268.146,200,1484,1
45.895,200,1484,1
148.095,200,1484,1
86.458,200,1484,1
189.656,200,1484,1
148.395,200,1484,1
101.221,200,1484,1
49.950,200,1484,1
48.379,200,1484,1
405.589,200,1484,1
218.932,200,1484,1
44.692,200,1484,1
186.999,200,1484,1
137.672,200,1484,1
239.070,200,1484,1
354.469,200,1484,1
45.207,200,1484,1
269.423,200,1484,1
126.391,200,1484,1
577.619,200,1484,1
337.043,200,1484,1
250.950,200,1484,1
58.456,200,1484,1
154.336,200,1484,1
166.030,200,1484,1
49.475,200,1484,1
94.973,200,1484,1
43.944,200,1484,1
116.870,200,1484,1
144.396,200,1484,1
41.007,200,1484,1
126.930,200,1484,1
138.917,200,1484,1
263.317,200,1484,1
344.520,200,1484,1
272.725,200,1484,1
141.382,200,1484,1
40.192,200,1484,1
471.009,200,1484,1
592.968,200,1484,1
85.176,200,1484,1
44.112,200,1484,1
76.242,200,1484,1
135.365,200,1484,1
214.148,200,1484,1
133.456,200,1484,1
44.382,200,1484,1
78.949,200,1484,1
234.196,200,1484,1
116.232,200,1484,1
865.125,200,1484,1
351.577,200,1484,1
71.467,200,1484,1
147.179,200,1484,1
42.070,200,1484,1
40.072,200,1484,1
167.263,200,1484,1
38.551,200,1484,1
292.950,200,1484,1
39.196,200,1484,1
683.441,200,1484,1
43.250,200,1484,1
643.687,200,1484,1
58.555,200,1484,1
40.664,200,1484,1
556.123,200,1484,1
92.698,200,1484,1
44.566,200,1484,1
532.316,200,1484,1
39.527,200,1484,1
268.797,200,1484,1
199.334,200,1484,1
45.996,200,1484,1
1259.347,200,1484,1
145.214,200,1484,1
170.352,200,1484,1
166.729,200,1484,1
171.750,200,1484,1
43.980,200,1484,1
206.322,200,1484,1
330.671,200,1484,1
79.318,200,1484,1
268.651,200,1484,1
39.705,200,1484,1
525.477,200,1484,1
43.135,200,1484,1
89.213,200,1484,1
1366.508,200,1484,1
39.367,200,1484,1
125.499,200,1484,1
100.308,200,1484,1
305.654,200,1484,1
343.959,200,1484,1
693.390,200,1484,1
177.749,200,1484,1
65.606,200,1484,1
466.490,200,1484,1
419.478,200,1484,1
184.300,200,1484,1
48.363,200,1484,1
147.575,200,1484,1
113.117,200,1484,1
279.260,200,1484,1
347.278,200,1484,1
343.959,200,1484,1
140.797,200,1484,1
227.086,200,1484,1
164.934,200,1484,1
1039.955,200,1484,1
533.642,200,1484,1
210.056,200,1484,1
367.715,200,1484,1
39.360,200,1484,1
41.854,200,1484,1
275.027,200,1484,1
151.626,200,1484,1
79.853,200,1484,1
42.496,200,1484,1
81.252,200,1484,1
111.354,200,1484,1
658.619,200,1484,1
196.400,200,1484,1
633.469,200,1484,1
146.419,200,1484,1
67.151,200,1484,1
36.849,200,1484,1
37.438,200,1484,1
189.423,200,1484,1
74.399,200,1484,1
693.464,200,1484,1
39.990,200,1484,1
37.134,200,1484,1
118.942,200,1484,1
428.890,200,1484,1
186.246,200,1484,1
222.864,200,1484,1
288.559,200,1484,1
142.240,200,1484,1
41.216,200,1484,1
88.470,200,1484,1
44.700,200,1484,1
44.853,200,1484,1
417.381,200,1484,1
122.717,200,1484,1
163.921,200,1484,1
235.750,200,1484,1
291.657,200,1484,1
344.120,200,1484,1
47.652,200,1484,1
642.386,200,1484,1
185.363,200,1484,1
534.052,200,1484,1
1283.326,200,1484,1
38.535,200,1484,1
119.137,200,1484,1
107.248,200,1484,1
807.228,200,1484,1
476.809,200,1484,1
411.176,200,1484,1
323.569,200,1484,1
106.233,200,1484,1
94.615,200,1484,1
52.704,200,1484,1
39.667,200,1484,1
220.238,200,1484,1
377.993,200,1484,1
199.908,200,1484,1
39.973,200,1484,1
43.074,200,1484,1
38.529,200,1484,1
171.017,200,1484,1
307.287,200,1484,1
107.337,200,1484,1
423.441,200,1484,1
141.254,200,1484,1
305.637,200,1484,1
45.486,200,1484,1
42.352,200,1484,1
48.490,200,1484,1
155.435,200,1484,1
183.517,200,1484,1
53.909,200,1484,1
369.764,200,1484,1
207.525,200,1484,1
428.512,200,1484,1
50.547,200,1484,1
47.784,200,1484,1
222.045,200,1484,1
49.936,200,1484,1
258.487,200,1484,1
257.031,200,1484,1
48.008,200,1484,1
528.134,200,1484,1
46.120,200,1484,1
41.209,200,1484,1
53.748,200,1484,1
44.368,200,1484,1
790.324,200,1484,1
115.884,200,1484,1
46.174,200,1484,1
464.143,200,1484,1
174.006,200,1484,1
254.191,200,1484,1
179.895,200,1484,1
98.966,200,1484,1
197.777,200,1484,1
47.575,200,1484,1
83.257,200,1484,1
46.852,200,1484,1
46.782,200,1484,1
