elapsed_ms,status,bytes,ok
140.914,200,56,1
15.795,200,56,1
17.855,200,56,1
186.521,200,56,1
131.866,200,56,1
150.044,200,56,1
19.537,200,56,1
52.654,200,56,1
69.457,200,56,1
60.788,200,56,1
43.429,200,56,1
17.729,200,56,1
175.591,200,56,1
17.125,200,56,1
16.853,200,56,1
30.792,200,56,1
126.675,200,56,1
50.737,200,56,1
16.598,200,56,1
78.474,200,56,1
103.524,200,56,1
81.469,200,56,1
19.025,200,56,1
76.530,200,56,1
16.794,200,56,1
16.866,200,56,1
20.390,200,56,1
17.068,200,56,1
33.537,200,56,1
60.387,200,56,1
16.794,200,56,1
18.209,200,56,1
92.416,200,56,1
16.470,200,56,1
17.581,200,56,1
34.114,200,56,1
17.386,200,56,1
20.306,200,56,1
98.225,200,56,1
79.418,200,56,1
19.987,200,56,1
41.280,200,56,1
18.596,200,56,1
17.742,200,56,1
18.124,200,56,1
66.231,200,56,1
92.389,200,56,1
69.200,200,56,1
35.904,200,56,1
18.582,200,56,1
19.146,200,56,1
15.611,200,56,1
20.085,200,56,1
57.463,200,56,1
130.784,200,56,1
18.084,200,56,1
164.675,200,56,1
24.918,200,56,1
32.108,200,56,1
25.706,200,56,1
20.229,200,56,1
17.511,200,56,1
17.640,200,56,1
21.230,200,56,1
20.363,200,56,1
21.285,200,56,1
19.329,200,56,1
213.749,200,56,1
162.798,200,56,1
16.785,200,56,1
89.279,200,56,1
19.418,200,56,1
91.160,200,56,1
104.754,200,56,1
28.330,200,56,1
24.833,200,56,1
15.711,200,56,1
15.394,200,56,1
77.495,200,56,1
19.353,200,56,1
143.932,200,56,1
198.180,200,56,1
40.355,200,56,1
23.297,200,56,1
16.188,200,56,1
50.759,200,56,1
17.424,200,56,1
17.569,200,56,1
68.563,200,56,1
49.239,200,56,1
40.734,200,56,1
24.096,200,56,1
18.431,200,56,1
365.863,200,56,1
37.176,200,56,1
97.945,200,56,1
18.880,200,56,1
18.789,200,56,1
16.833,200,56,1
17.878,200,56,1
16.747,200,56,1
17.278,200,56,1
17.395,200,56,1
20.811,200,56,1
45.770,200,56,1
42.238,200,56,1
18.043,200,56,1
18.964,200,56,1
19.828,200,56,1
18.835,200,56,1
19.514,200,56,1
18.346,200,56,1
70.681,200,56,1
20.568,200,56,1
20.793,200,56,1
156.556,200,56,1
32.135,200,56,1
30.263,200,56,1
53.917,200,56,1
19.337,200,56,1
16.121,200,56,1
16.902,200,56,1
38.658,200,56,1
17.480,200,56,1
255.681,200,56,1
52.381,200,56,1
183.149,200,56,1
17.112,200,56,1
18.842,200,56,1
36.795,200,56,1
16.992,200,56,1
19.496,200,56,1
19.985,200,56,1
18.017,200,56,1
18.567,200,56,1
49.430,200,56,1
142.007,200,56,1
19.254,200,56,1
19.668,200,56,1
18.513,200,56,1
18.061,200,56,1
57.878,200,56,1
18.208,200,56,1
18.981,200,56,1
15.141,200,56,1
18.757,200,56,1
17.242,200,56,1
267.522,200,56,1
19.097,200,56,1
18.635,200,56,1
206.032,200,56,1
36.434,200,56,1
18.720,200,56,1
27.143,200,56,1
17.450,200,56,1
20.012,200,56,1
21.128,200,56,1
18.740,200,56,1
32.084,200,56,1
45.843,200,56,1
19.531,200,56,1
19.495,200,56,1
136.508,200,56,1
21.842,200,56,1
20.849,200,56,1
146.994,200,56,1
451.992,200,56,1
21.898,200,56,1
21.727,200,56,1
19.839,200,56,1
19.932,200,56,1
18.755,200,56,1
17.551,200,56,1
18.229,200,56,1
18.404,200,56,1
18.293,200,56,1
16.299,200,56,1
254.871,200,56,1
355.020,200,56,1
17.300,200,56,1
29.208,200,56,1
18.257,200,56,1
123.147,200,56,1
17.345,200,56,1
16.456,200,56,1
16.995,200,56,1
30.625,200,56,1
47.412,200,56,1
82.320,200,56,1
173.400,200,56,1
19.455,200,56,1
28.936,200,56,1
119.500,200,56,1
17.587,200,56,1
25.049,200,56,1
15.953,200,56,1
17.166,200,56,1
18.283,200,56,1
69.357,200,56,1
18.119,200,56,1
157.655,200,56,1
16.961,200,56,1
58.826,200,56,1
16.471,200,56,1
104.208,200,56,1
141.790,200,56,1
26.446,200,56,1
16.147,200,56,1
209.736,200,56,1
25.452,200,56,1
18.333,200,56,1
19.123,200,56,1
111.424,200,56,1
42.208,200,56,1
19.235,200,56,1
20.349,200,56,1
57.858,200,56,1
382.201,200,56,1
17.390,200,56,1
18.422,200,56,1
16.434,200,56,1
16.397,200,56,1
16.775,200,56,1
16.486,200,56,1
16.814,200,56,1
276.499,200,56,1
88.541,200,56,1
56.482,200,56,1
17.403,200,56,1
56.236,200,56,1
18.892,200,56,1
18.843,200,56,1
32.798,200,56,1
79.808,200,56,1
16.111,200,56,1
17.980,200,56,1
17.046,200,56,1
16.639,200,56,1
16.679,200,56,1
52.607,200,56,1
17.699,200,56,1
161.977,200,56,1
174.181,200,56,1
56.668,200,56,1
18.871,200,56,1
132.869,200,56,1
44.525,200,56,1
19.747,200,56,1
19.798,200,56,1
19.305,200,56,1
20.085,200,56,1
20.279,200,56,1
20.286,200,56,1
18.686,200,56,1
43.735,200,56,1
20.819,200,56,1
82.906,200,56,1
169.736,200,56,1
109.114,200,56,1
17.843,200,56,1
19.306,200,56,1
18.395,200,56,1
138.843,200,56,1
18.400,200,56,1
18.989,200,56,1
17.255,200,56,1
77.622,200,56,1
17.485,200,56,1
20.295,200,56,1
17.324,200,56,1
154.287,200,56,1
40.113,200,56,1
16.852,200,56,1
17.471,200,56,1
107.367,200,56,1
45.732,200,56,1
29.025,200,56,1
21.281,200,56,1
261.712,200,56,1
18.349,200,56,1
43.460,200,56,1
20.408,200,56,1
19.820,200,56,1
29.942,200,56,1
17.027,200,56,1
17.225,200,56,1
94.252,200,56,1
13.487,200,56,1
14.058,200,56,1
57.924,200,56,1
15.037,200,56,1
99.804,200,56,1
37.035,200,56,1
84.247,200,56,1
19.404,200,56,1
44.232,200,56,1
95.965,200,56,1
18.057,200,56,1
301.962,200,56,1
18.998,200,56,1
21.967,200,56,1
217.217,200,56,1
21.132,200,56,1
16.988,200,56,1
19.311,200,56,1
18.482,200,56,1
16.413,200,56,1
17.358,200,56,1
52.412,200,56,1
77.295,200,56,1
113.200,200,56,1
15.424,200,56,1
16.497,200,56,1
51.753,200,56,1
15.446,200,56,1
32.631,200,56,1
90.272,200,56,1
17.099,200,56,1
45.107,200,56,1
61.616,200,56,1
191.493,200,56,1
76.960,200,56,1
58.585,200,56,1
21.168,200,56,1
26.590,200,56,1
243.486,200,56,1
19.477,200,56,1
16.758,200,56,1
26.003,200,56,1
116.176,200,56,1
18.492,200,56,1
19.752,200,56,1
16.381,200,56,1
17.953,200,56,1
48.695,200,56,1
19.801,200,56,1
18.608,200,56,1
17.987,200,56,1
257.880,200,56,1
18.812,200,56,1
45.941,200,56,1
75.731,200,56,1
17.952,200,56,1
18.034,200,56,1
83.465,200,56,1
60.871,200,56,1
166.111,200,56,1
20.394,200,56,1
71.147,200,56,1
17.166,200,56,1
107.026,200,56,1
29.664,200,56,1
19.026,200,56,1
192.250,200,56,1
227.084,200,56,1
18.174,200,56,1
48.288,200,56,1
21.548,200,56,1
81.285,200,56,1
19.367,200,56,1
24.533,200,56,1
20.400,200,56,1
20.440,200,56,1
159.989,200,56,1
23.290,200,56,1
44.689,200,56,1
61.790,200,56,1
16.826,200,56,1
17.415,200,56,1
93.402,200,56,1
98.580,200,56,1
19.807,200,56,1
67.335,200,56,1
15.927,200,56,1
25.695,200,56,1
17.299,200,56,1
17.937,200,56,1
18.340,200,56,1
17.969,200,56,1
54.337,200,56,1
86.678,200,56,1
18.035,200,56,1
17.346,200,56,1
16.526,200,56,1
15.691,200,56,1
15.533,200,56,1
149.782,200,56,1
213.543,200,56,1
19.783,200,56,1
27.767,200,56,1
61.969,200,56,1
18.297,200,56,1
24.987,200,56,1
34.327,200,56,1
18.124,200,56,1
16.077,200,56,1
17.531,200,56,1
140.250,200,56,1
14.996,200,56,1
28.234,200,56,1
16.576,200,56,1
108.820,200,56,1
225.967,200,56,1
66.812,200,56,1
125.795,200,56,1
20.961,200,56,1
18.926,200,56,1
18.931,200,56,1
19.287,200,56,1
16.025,200,56,1
14.647,200,56,1
16.525,200,56,1
45.764,200,56,1
15.928,200,56,1
91.666,200,56,1
81.879,200,56,1
76.339,200,56,1
28.772,200,56,1
71.245,200,56,1
18.556,200,56,1
19.338,200,56,1
17.235,200,56,1
16.975,200,56,1
20.620,200,56,1
147.518,200,56,1
94.464,200,56,1
18.381,200,56,1
18.550,200,56,1
54.918,200,56,1
35.813,200,56,1
18.525,200,56,1
17.073,200,56,1
186.940,200,56,1
16.522,200,56,1
16.558,200,56,1
16.337,200,56,1
18.225,200,56,1
222.207,200,56,1
98.308,200,56,1
17.412,200,56,1
19.114,200,56,1
190.487,200,56,1
21.716,200,56,1
19.210,200,56,1
19.784,200,56,1
18.976,200,56,1
19.421,200,56,1
19.470,200,56,1
79.656,200,56,1
108.525,200,56,1
18.926,200,56,1
20.778,200,56,1
19.955,200,56,1
19.640,200,56,1
60.779,200,56,1
102.596,200,56,1
20.030,200,56,1
18.618,200,56,1
17.522,200,56,1
29.771,200,56,1
186.257,200,56,1
106.370,200,56,1
28.948,200,56,1
18.026,200,56,1
28.772,200,56,1
52.177,200,56,1
19.134,200,56,1
118.194,200,56,1
174.762,200,56,1
18.808,200,56,1
18.830,200,56,1
20.019,200,56,1
18.899,200,56,1
179.675,200,56,1
51.323,200,56,1
63.361,200,56,1
22.901,200,56,1
23.085,200,56,1
158.595,200,56,1
21.294,200,56,1
21.262,200,56,1
20.692,200,56,1
19.432,200,56,1
78.510,200,56,1
19.747,200,56,1
70.290,200,56,1
20.233,200,56,1
122.879,200,56,1
16.544,200,56,1
42.734,200,56,1
17.021,200,56,1
163.247,200,56,1
83.730,200,56,1
17.262,200,56,1
25.223,200,56,1
145.210,200,56,1
52.334,200,56,1
20.121,200,56,1
441.018,200,56,1
41.753,200,56,1
52.927,200,56,1
46.992,200,56,1
66.130,200,56,1
97.700,200,56,1
111.801,200,56,1
17.792,200,56,1
15.037,200,56,1
50.451,200,56,1
87.915,200,56,1
20.465,200,56,1
50.009,200,56,1
28.042,200,56,1
55.001,200,56,1
436.226,200,56,1
16.535,200,56,1
33.212,200,56,1
16.373,200,56,1
62.295,200,56,1
15.682,200,56,1
91.531,200,56,1
36.790,200,56,1
139.289,200,56,1
19.970,200,56,1
95.634,200,56,1
73.182,200,56,1
133.815,200,56,1
29.105,200,56,1
19.457,200,56,1
41.144,200,56,1
21.108,200,56,1
67.592,200,56,1
56.881,200,56,1
73.062,200,56,1
62.770,200,56,1
27.838,200,56,1
19.400,200,56,1
16.953,200,56,1
30.099,200,56,1
18.948,200,56,1
57.814,200,56,1
31.002,200,56,1
65.414,200,56,1
18.609,200,56,1
18.279,200,56,1
46.673,200,56,1
21.087,200,56,1
17.883,200,56,1
18.951,200,56,1
17.724,200,56,1
16.810,200,56,1
50.696,200,56,1
86.696,200,56,1
16.712,200,56,1
17.740,200,56,1
163.701,200,56,1
16.701,200,56,1
16.739,200,56,1
53.641,200,56,1
151.365,200,56,1
16.136,200,56,1
17.692,200,56,1
15.916,200,56,1
39.072,200,56,1
18.199,200,56,1
55.143,200,56,1
182.742,200,56,1
20.039,200,56,1
31.807,200,56,1
120.745,200,56,1
19.754,200,56,1
19.878,200,56,1
18.484,200,56,1
14.966,200,56,1
16.940,200,56,1
69.080,200,56,1
15.635,200,56,1
16.523,200,56,1
113.974,200,56,1
16.584,200,56,1
16.969,200,56,1
17.983,200,56,1
17.912,200,56,1
224.643,200,56,1
193.727,200,56,1
33.145,200,56,1
45.713,200,56,1
19.489,200,56,1
78.763,200,56,1
18.381,200,56,1
19.743,200,56,1
18.403,200,56,1
20.722,200,56,1
18.357,200,56,1
93.361,200,56,1
80.532,200,56,1
18.718,200,56,1
18.987,200,56,1
19.194,200,56,1
51.627,200,56,1
102.780,200,56,1
19.056,200,56,1
18.998,200,56,1
206.153,200,56,1
20.017,200,56,1
20.153,200,56,1
18.624,200,56,1
72.040,200,56,1
23.342,200,56,1
18.699,200,56,1
19.271,200,56,1
152.696,200,56,1
19.751,200,56,1
21.899,200,56,1
22.763,200,56,1
21.768,200,56,1
95.547,200,56,1
200.086,200,56,1
17.321,200,56,1
27.582,200,56,1
17.806,200,56,1
18.001,200,56,1
17.540,200,56,1
17.736,200,56,1
19.100,200,56,1
81.411,200,56,1
64.648,200,56,1
16.500,200,56,1
19.039,200,56,1
276.711,200,56,1
66.606,200,56,1
178.660,200,56,1
20.962,200,56,1
18.377,200,56,1
32.809,200,56,1
32.641,200,56,1
25.002,200,56,1
18.413,200,56,1
26.560,200,56,1
16.895,200,56,1
78.008,200,56,1
138.696,200,56,1
19.509,200,56,1
22.898,200,56,1
91.477,200,56,1
85.920,200,56,1
18.567,200,56,1
20.322,200,56,1
31.109,200,56,1
21.199,200,56,1
23.226,200,56,1
87.591,200,56,1
23.063,200,56,1
20.397,200,56,1
19.582,200,56,1
172.288,200,56,1
19.379,200,56,1
19.220,200,56,1
18.119,200,56,1
16.439,200,56,1
77.738,200,56,1
169.780,200,56,1
71.800,200,56,1
79.793,200,56,1
16.873,200,56,1
16.422,200,56,1
48.984,200,56,1
98.379,200,56,1
18.037,200,56,1
231.813,200,56,1
22.864,200,56,1
82.670,200,56,1
60.426,200,56,1
128.588,200,56,1
27.345,200,56,1
81.275,200,56,1
21.503,200,56,1
22.685,200,56,1
23.462,200,56,1
73.012,200,56,1
24.142,200,56,1
21.719,200,56,1
82.678,200,56,1
19.497,200,56,1
19.994,200,56,1
21.744,200,56,1
21.078,200,56,1
35.450,200,56,1
16.329,200,56,1
17.204,200,56,1
16.539,200,56,1
82.760,200,56,1
18.058,200,56,1
18.566,200,56,1
19.529,200,56,1
118.306,200,56,1
25.272,200,56,1
21.218,200,56,1
18.325,200,56,1
107.789,200,56,1
20.249,200,56,1
16.664,200,56,1
15.947,200,56,1
223.620,200,56,1
65.500,200,56,1
111.489,200,56,1
257.289,200,56,1
136.822,200,56,1
37.432,200,56,1
24.197,200,56,1
74.055,200,56,1
17.221,200,56,1
19.705,200,56,1
18.668,200,56,1
92.643,200,56,1
60.315,200,56,1
184.504,200,56,1
19.243,200,56,1
48.167,200,56,1
19.361,200,56,1
23.774,200,56,1
19.969,200,56,1
55.351,200,56,1
18.679,200,56,1
17.571,200,56,1
32.152,200,56,1
82.354,200,56,1
90.672,200,56,1
18.758,200,56,1
18.888,200,56,1
97.392,200,56,1
67.891,200,56,1
19.278,200,56,1
74.642,200,56,1
17.304,200,56,1
194.590,200,56,1
46.287,200,56,1
22.625,200,56,1
65.734,200,56,1
60.782,200,56,1
22.440,200,56,1
23.210,200,56,1
25.034,200,56,1
545.025,200,56,1
137.031,200,56,1
29.009,200,56,1
29.537,200,56,1
51.444,200,56,1
23.427,200,56,1
24.716,200,56,1
75.605,200,56,1
19.295,200,56,1
47.269,200,56,1
268.201,200,56,1
16.468,200,56,1
16.539,200,56,1
49.463,200,56,1
19.303,200,56,1
17.628,200,56,1
17.074,200,56,1
37.394,200,56,1
158.252,200,56,1
20.674,200,56,1
20.695,200,56,1
20.657,200,56,1
97.568,200,56,1
20.834,200,56,1
22.060,200,56,1
33.985,200,56,1
49.566,200,56,1
18.526,200,56,1
65.055,200,56,1
19.329,200,56,1
18.677,200,56,1
18.032,200,56,1
19.275,200,56,1
86.160,200,56,1
17.733,200,56,1
19.680,200,56,1
127.054,200,56,1
184.236,200,56,1
47.878,200,56,1
14.872,200,56,1
26.637,200,56,1
23.946,200,56,1
38.154,200,56,1
32.843,200,56,1
63.614,200,56,1
242.143,200,56,1
16.237,200,56,1
34.313,200,56,1
49.027,200,56,1
57.775,200,56,1
41.040,200,56,1
35.477,200,56,1
23.578,200,56,1
73.587,200,56,1
217.116,200,56,1
36.171,200,56,1
17.705,200,56,1
19.770,200,56,1
16.961,200,56,1
89.782,200,56,1
15.543,200,56,1
17.871,200,56,1
15.546,200,56,1
84.562,200,56,1
49.527,200,56,1
16.114,200,56,1
27.222,200,56,1
104.190,200,56,1
78.597,200,56,1
62.032,200,56,1
15.742,200,56,1
55.579,200,56,1
29.280,200,56,1
17.618,200,56,1
267.063,200,56,1
21.770,200,56,1
98.092,200,56,1
16.727,200,56,1
15.952,200,56,1
146.163,200,56,1
14.833,200,56,1
25.742,200,56,1
55.441,200,56,1
72.903,200,56,1
111.270,200,56,1
17.234,200,56,1
31.297,200,56,1
32.612,200,56,1
19.415,200,56,1
35.531,200,56,1
133.671,200,56,1
18.531,200,56,1
19.158,200,56,1
15.397,200,56,1
70.014,200,56,1
16.619,200,56,1
118.547,200,56,1
98.284,200,56,1
17.680,200,56,1
73.351,200,56,1
35.533,200,56,1
30.279,200,56,1
119.490,200,56,1
17.861,200,56,1
16.562,200,56,1
17.009,200,56,1
43.488,200,56,1
14.171,200,56,1
41.855,200,56,1
126.753,200,56,1
74.190,200,56,1
355.269,200,56,1
33.009,200,56,1
17.556,200,56,1
112.521,200,56,1
18.217,200,56,1
18.503,200,56,1
18.288,200,56,1
20.405,200,56,1
19.175,200,56,1
46.014,200,56,1
77.746,200,56,1
18.098,200,56,1
17.317,200,56,1
16.897,200,56,1
14.798,200,56,1
84.360,200,56,1
60.662,200,56,1
16.931,200,56,1
254.202,200,56,1
140.064,200,56,1
70.794,200,56,1
31.324,200,56,1
18.244,200,56,1
35.148,200,56,1
18.323,200,56,1
19.583,200,56,1
18.606,200,56,1
103.459,200,56,1
174.825,200,56,1
50.313,200,56,1
62.175,200,56,1
16.504,200,56,1
16.142,200,56,1
102.353,200,56,1
170.641,200,56,1
15.358,200,56,1
86.499,200,56,1
28.611,200,56,1
15.322,200,56,1
15.104,200,56,1
74.145,200,56,1
70.545,200,56,1
36.105,200,56,1
61.673,200,56,1
16.993,200,56,1
18.028,200,56,1
30.579,200,56,1
36.251,200,56,1
29.743,200,56,1
68.355,200,56,1
20.301,200,56,1
19.405,200,56,1
100.302,200,56,1
20.357,200,56,1
19.539,200,56,1
72.414,200,56,1
19.071,200,56,1
96.734,200,56,1
19.430,200,56,1
28.050,200,56,1
62.378,200,56,1
45.442,200,56,1
27.529,200,56,1
38.325,200,56,1
19.501,200,56,1
19.703,200,56,1
18.647,200,56,1
17.626,200,56,1
94.210,200,56,1
16.196,200,56,1
78.543,200,56,1
17.416,200,56,1
18.676,200,56,1
31.981,200,56,1
223.545,200,56,1
135.168,200,56,1
18.124,200,56,1
19.418,200,56,1
156.847,200,56,1
18.247,200,56,1
19.892,200,56,1
73.843,200,56,1
20.161,200,56,1
21.756,200,56,1
98.598,200,56,1
20.852,200,56,1
18.913,200,56,1
19.706,200,56,1
19.657,200,56,1
115.988,200,56,1
17.579,200,56,1
17.650,200,56,1
107.123,200,56,1
20.713,200,56,1
18.232,200,56,1
77.066,200,56,1
95.325,200,56,1
20.513,200,56,1
20.274,200,56,1
20.872,200,56,1
30.012,200,56,1
16.716,200,56,1
18.008,200,56,1
16.623,200,56,1
21.291,200,56,1
87.611,200,56,1
18.020,200,56,1
19.116,200,56,1
19.056,200,56,1
18.964,200,56,1
65.877,200,56,1
33.803,200,56,1
213.779,200,56,1
19.553,200,56,1
17.775,200,56,1
17.777,200,56,1
19.985,200,56,1
19.254,200,56,1
158.016,200,56,1
21.564,200,56,1
57.112,200,56,1
212.350,200,56,1
17.640,200,56,1
17.977,200,56,1
18.428,200,56,1
121.201,200,56,1
14.393,200,56,1
18.465,200,56,1
17.799,200,56,1
30.192,200,56,1
41.531,200,56,1
17.885,200,56,1
24.739,200,56,1
17.509,200,56,1
86.616,200,56,1
62.142,200,56,1
19.543,200,56,1
45.039,200,56,1
181.389,200,56,1
45.246,200,56,1
96.109,200,56,1
112.691,200,56,1
17.956,200,56,1
16.537,200,56,1
59.790,200,56,1
30.126,200,56,1
115.739,200,56,1
222.041,200,56,1
16.179,200,56,1
458.741,200,56,1
184.356,200,56,1
18.708,200,56,1
66.794,200,56,1
64.069,200,56,1
16.726,200,56,1
17.430,200,56,1
108.115,200,56,1
67.745,200,56,1
32.403,200,56,1
20.744,200,56,1
17.035,200,56,1
17.976,200,56,1
67.719,200,56,1
57.680,200,56,1
21.712,200,56,1
79.458,200,56,1
21.645,200,56,1
20.316,200,56,1
21.389,200,56,1
23.739,200,56,1
18.888,200,56,1
20.862,200,56,1
21.071,200,56,1
94.476,200,56,1
21.846,200,56,1
21.252,200,56,1
20.644,200,56,1
22.003,200,56,1
65.091,200,56,1
126.755,200,56,1
16.887,200,56,1
81.032,200,56,1
15.092,200,56,1
15.441,200,56,1
17.110,200,56,1
28.750,200,56,1
279.137,200,56,1
140.315,200,56,1
17.289,200,56,1
17.261,200,56,1
18.039,200,56,1
54.816,200,56,1
127.510,200,56,1
16.181,200,56,1
16.648,200,56,1
16.637,200,56,1
16.300,200,56,1
56.122,200,56,1
178.853,200,56,1
52.483,200,56,1
199.207,200,56,1
84.836,200,56,1
18.805,200,56,1
87.627,200,56,1
35.622,200,56,1
16.589,200,56,1
17.098,200,56,1
94.656,200,56,1
30.924,200,56,1
47.527,200,56,1
18.610,200,56,1
55.596,200,56,1
156.724,200,56,1
34.506,200,56,1
19.688,200,56,1
188.815,200,56,1
16.057,200,56,1
16.748,200,56,1
16.661,200,56,1
99.480,200,56,1
15.937,200,56,1
17.537,200,56,1
17.807,200,56,1
126.002,200,56,1
61.444,200,56,1
111.495,200,56,1
39.443,200,56,1
18.778,200,56,1
15.597,200,56,1
15.982,200,56,1
93.669,200,56,1
31.152,200,56,1
61.774,200,56,1
16.338,200,56,1
17.134,200,56,1
126.419,200,56,1
36.971,200,56,1
18.115,200,56,1
18.284,200,56,1
34.649,200,56,1
17.972,200,56,1
43.970,200,56,1
21.102,200,56,1
147.158,200,56,1
111.487,200,56,1
19.064,200,56,1
85.408,200,56,1
22.078,200,56,1
18.707,200,56,1
65.201,200,56,1
26.943,200,56,1
17.931,200,56,1
17.693,200,56,1
36.065,200,56,1
27.661,200,56,1
100.636,200,56,1
26.898,200,56,1
39.701,200,56,1
64.896,200,56,1
19.989,200,56,1
177.534,200,56,1
304.461,200,56,1
18.571,200,56,1
32.349,200,56,1
17.604,200,56,1
134.778,200,56,1
111.331,200,56,1
169.548,200,56,1
35.740,200,56,1
108.437,200,56,1
18.692,200,56,1
18.507,200,56,1
31.492,200,56,1
18.037,200,56,1
17.752,200,56,1
280.847,200,56,1
107.443,200,56,1
29.686,200,56,1
48.704,200,56,1
27.782,200,56,1
21.241,200,56,1
18.543,200,56,1
87.015,200,56,1
68.012,200,56,1
99.596,200,56,1
112.221,200,56,1
20.429,200,56,1
43.671,200,56,1
19.261,200,56,1
18.226,200,56,1
117.586,200,56,1
65.283,200,56,1
37.792,200,56,1
21.743,200,56,1
26.826,200,56,1
19.657,200,56,1
19.550,200,56,1
19.699,200,56,1
18.961,200,56,1
19.906,200,56,1
42.433,200,56,1
21.324,200,56,1
20.369,200,56,1
62.192,200,56,1
88.118,200,56,1
21.522,200,56,1
21.581,200,56,1
23.369,200,56,1
23.095,200,56,1
23.195,200,56,1
20.086,200,56,1
61.201,200,56,1
20.321,200,56,1
20.851,200,56,1
176.487,200,56,1
16.711,200,56,1
16.472,200,56,1
18.928,200,56,1
124.961,200,56,1
100.439,200,56,1
156.468,200,56,1
39.992,200,56,1
20.508,200,56,1
20.976,200,56,1
21.741,200,56,1
31.742,200,56,1
21.854,200,56,1
62.485,200,56,1
22.497,200,56,1
20.640,200,56,1
21.709,200,56,1
56.017,200,56,1
34.083,200,56,1
19.275,200,56,1
19.861,200,56,1
16.951,200,56,1
28.350,200,56,1
17.954,200,56,1
93.652,200,56,1
49.391,200,56,1
17.584,200,56,1
99.259,200,56,1
16.988,200,56,1
123.676,200,56,1
29.532,200,56,1
194.778,200,56,1
18.967,200,56,1
47.291,200,56,1
17.284,200,56,1
17.214,200,56,1
17.360,200,56,1
51.551,200,56,1
119.371,200,56,1
46.409,200,56,1
19.357,200,56,1
21.212,200,56,1
19.291,200,56,1
18.938,200,56,1
172.548,200,56,1
64.042,200,56,1
19.097,200,56,1
231.910,200,56,1
19.940,200,56,1
21.066,200,56,1
20.058,200,56,1
145.090,200,56,1
67.403,200,56,1
113.571,200,56,1
17.040,200,56,1
14.903,200,56,1
16.245,200,56,1
77.495,200,56,1
37.753,200,56,1
15.298,200,56,1
17.560,200,56,1
27.077,200,56,1
28.838,200,56,1
43.226,200,56,1
317.148,200,56,1
128.206,200,56,1
18.423,200,56,1
19.258,200,56,1
17.794,200,56,1
16.426,200,56,1
120.243,200,56,1
19.181,200,56,1
38.593,200,56,1
18.058,200,56,1
19.648,200,56,1
76.435,200,56,1
17.901,200,56,1
91.712,200,56,1
16.740,200,56,1
17.221,200,56,1
47.087,200,56,1
18.554,200,56,1
373.984,200,56,1
19.538,200,56,1
135.500,200,56,1
54.619,200,56,1
16.883,200,56,1
17.220,200,56,1
31.164,200,56,1
60.180,200,56,1
17.579,200,56,1
127.367,200,56,1
18.441,200,56,1
19.315,200,56,1
100.422,200,56,1
156.045,200,56,1
17.864,200,56,1
19.655,200,56,1
18.097,200,56,1
19.345,200,56,1
19.462,200,56,1
19.897,200,56,1
56.635,200,56,1
39.085,200,56,1
74.278,200,56,1
20.719,200,56,1
90.542,200,56,1
33.524,200,56,1
34.814,200,56,1
20.741,200,56,1
17.089,200,56,1
18.447,200,56,1
14.950,200,56,1
219.874,200,56,1
17.727,200,56,1
38.886,200,56,1
112.695,200,56,1
200.868,200,56,1
19.186,200,56,1
28.020,200,56,1
16.138,200,56,1
19.198,200,56,1
108.546,200,56,1
149.344,200,56,1
51.559,200,56,1
28.993,200,56,1
194.182,200,56,1
79.977,200,56,1
31.732,200,56,1
36.049,200,56,1
17.457,200,56,1
37.051,200,56,1
18.815,200,56,1
19.716,200,56,1
167.002,200,56,1
18.129,200,56,1
16.551,200,56,1
86.180,200,56,1
111.423,200,56,1
17.726,200,56,1
68.080,200,56,1
62.624,200,56,1
28.962,200,56,1
17.312,200,56,1
199.399,200,56,1
18.341,200,56,1
17.908,200,56,1
18.615,200,56,1
73.956,200,56,1
20.638,200,56,1
118.180,200,56,1
19.825,200,56,1
19.642,200,56,1
19.613,200,56,1
19.223,200,56,1
18.851,200,56,1
76.601,200,56,1
72.096,200,56,1
17.847,200,56,1
18.032,200,56,1
47.804,200,56,1
17.680,200,56,1
151.045,200,56,1
87.170,200,56,1
84.099,200,56,1
18.908,200,56,1
38.377,200,56,1
19.816,200,56,1
19.721,200,56,1
21.728,200,56,1
16.760,200,56,1
16.361,200,56,1
30.647,200,56,1
63.761,200,56,1
16.395,200,56,1
110.457,200,56,1
15.346,200,56,1
51.862,200,56,1
14.492,200,56,1
76.528,200,56,1
44.731,200,56,1
24.929,200,56,1
172.709,200,56,1
18.984,200,56,1
18.982,200,56,1
51.293,200,56,1
216.789,200,56,1
17.362,200,56,1
64.303,200,56,1
18.740,200,56,1
59.232,200,56,1
28.848,200,56,1
21.637,200,56,1
52.940,200,56,1
43.942,200,56,1
18.367,200,56,1
17.906,200,56,1
19.980,200,56,1
17.891,200,56,1
19.113,200,56,1
18.622,200,56,1
116.841,200,56,1
21.120,200,56,1
19.588,200,56,1
19.469,200,56,1
56.174,200,56,1
98.413,200,56,1
231.738,200,56,1
19.676,200,56,1
14.949,200,56,1
24.717,200,56,1
16.326,200,56,1
16.976,200,56,1
17.307,200,56,1
214.751,200,56,1
32.733,200,56,1
23.759,200,56,1
16.979,200,56,1
19.915,200,56,1
18.634,200,56,1
32.315,200,56,1
254.208,200,56,1
21.873,200,56,1
